id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
62065,866,Government,37.73492622,-4.06363029,0,Pangani,Kilimanjaro,3,3,210,True,Water authority,True,2010,submersible,water authority,pay per bucket,salty,insufficient,machine dbh,communal standpipe
24015,1162,CES,37.24478675,-3.26253645,0,Pangani,Kilimanjaro,3,5,30,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
45880,0,other,37.47024984,-5.37000973,0,Wami / Ruvu,Tanga,4,7,700,True,VWC,True,1992,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe
56751,963,DWE,29.65392846,-4.7609393,0,Lake Tanganyika,Kigoma,16,3,100,True,VWC,True,1984,gravity,vwc,pay monthly,soft,enough,spring,other
34170,32,other,39.11710478,-7.0058650999999985,0,Wami / Ruvu,Dar es Salaam,7,2,90,missing,WUG,False,2000,other,wug,never pay,soft,enough,shallow well,other
37323,0,DWE,30.97193178,-1.1818878000000002,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,other,vwc,never pay,soft,dry,shallow well,hand pump
29723,1481,other,37.12262198,-3.18424502,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,1999,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
16996,322,other,36.20525499,-8.18637898,0,Rufiji,Morogoro,5,3,420,True,missing,True,2004,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump
29489,1152,DWE,33.04620723,-1.96780954,0,Lake Victoria,Mwanza,19,1,1,True,missing,True,2009,nira/tanira,vwc,pay monthly,soft,unknown,shallow well,hand pump
1623,256,RWE,36.80088393,-8.06413503,0,Rufiji,Morogoro,5,3,250,True,missing,True,1996,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
13174,1956,DWE,34.5633443,-9.19432003,0,Rufiji,Iringa,11,4,76,True,WUA,True,1993,gravity,wua,pay annually,soft,enough,river,communal standpipe multiple
4853,2031,other,34.54002292,-9.24825294,0,Rufiji,Iringa,11,4,20,True,VWC,True,2010,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
40246,1566,other,34.464304299999995,-9.05769962,0,Rufiji,Iringa,11,4,80,True,WUA,True,2010,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe
11656,2145,other,34.46602329,-9.60794087,0,Lake Nyasa,Iringa,11,4,10,True,VWC,False,2008,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
69677,709,DWE,37.29585006,-3.56154532,0,Pangani,Manyara,21,4,150,True,VWC,True,1977,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe
29759,0,other,37.90392583,-5.45135602,0,Pangani,Tanga,4,7,556,True,VWC,False,2004,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump
15910,0,DWE,31.17418665,-1.50862568,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
38805,2127,other,34.7758839,-9.47733111,0,Rufiji,Iringa,11,4,35,True,VWC,False,2009,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe
52132,0,DWE,31.96297232,-3.56162816,0,Lake Tanganyika,Shinyanga,17,5,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
22063,1417,other,34.61586985,-9.97199358,0,Lake Nyasa,Iringa,11,5,1,False,VWC,False,1984,gravity,vwc,never pay,soft,enough,spring,other
51724,1618,DWE,37.46561379,-3.28259004,0,Pangani,Kilimanjaro,3,4,100,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
44131,390,LGA,39.35920841,-10.97808996,0,Ruvuma / Southern Coast,Mtwara,90,33,450,True,VWC,False,2010,gravity,vwc,pay per bucket,soft,enough,spring,improved spring
953,1612,KKKT,36.82613946,-3.30584125,0,Pangani,Arusha,2,7,230,True,WUA,True,2001,gravity,wua,unknown,soft,enough,spring,communal standpipe
48156,256,other,39.03831218,-9.89810066,0,Ruvuma / Southern Coast,Lindi,80,53,210,True,VWC,False,2009,nira/tanira,vwc,pay per bucket,salty,insufficient,shallow well,hand pump
73276,0,KKKT,32.77164313,-8.99184274,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
53844,1487,other,37.12181229,-3.17982278,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,1999,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
3427,1766,other,34.716286600000004,-9.1291016,0,Rufiji,Iringa,11,4,300,True,WUA,True,1987,gravity,wua,pay monthly,soft,enough,river,communal standpipe
27622,2158,other,35.62211532,-2.05094389,0,Internal,Arusha,2,5,500,True,VWC,True,2005,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
13447,1793,DWE,35.46840267,-8.06023745,0,Rufiji,Iringa,11,1,1,True,VWC,True,2010,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
61441,0,Government,33.45268017,-8.57398973,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,gravity,vwc,pay annually,soft,enough,river,communal standpipe
47977,1199,other,37.10131576,-3.21698639,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2008,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
59582,0,other,30.53073413,-2.86395619,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
5440,1581,DWE,34.61200703,-9.02565009,0,Rufiji,Iringa,11,4,45,True,WUA,True,1978,gravity,wua,pay monthly,soft,enough,river,communal standpipe
50110,0,other,33.55505264,-9.07832782,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
36535,0,other,33.875261200000004,-9.30171553,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
33169,0,other,33.2773436,-4.20136566,0,Internal,Tabora,14,1,0,True,VWC,False,0,other,vwc,pay when scheme fails,soft,seasonal,shallow well,other
10890,261,RWE,36.66253744,-8.117373200000001,0,Rufiji,Morogoro,5,3,250,True,missing,True,1996,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump
65087,1143,other,36.32094379,-2.8239004,7,Internal,Arusha,2,6,1,missing,missing,missing,0,other,unknown,unknown,unknown,unknown,unknown,hand pump
58754,1351,TWESA,30.75465988,-3.3743024,0,Lake Tanganyika,Kigoma,16,1,400,True,VWC,False,2003,gravity,vwc,unknown,soft,enough,spring,communal standpipe
68432,1247,Government,35.02640546,-11.56432357,0,Lake Nyasa,Ruvuma,10,3,350,True,VWC,True,2007,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
7932,0,Government,33.05025446,-8.48273263,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump
63495,1482,other,34.53184286,-4.75326881,0,Internal,Singida,13,2,290,True,VWC,missing,2010,other - rope pump,vwc,never pay,soft,insufficient,shallow well,other
70931,0,KKKT,32.88361978,-9.31470231,0,Lake Nyasa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump
21328,0,Hesawa,33.24672768,-2.91636496,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
37186,0,other,32.40450714,-3.29271019,0,Lake Tanganyika,Shinyanga,17,3,0,True,Company,True,0,submersible,company,pay per bucket,soft,enough,machine dbh,other
54387,0,Hesawa,33.33690159,-3.0837021,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,shallow well,other
59286,1181,RWE,32.88814765,-1.93667567,0,Lake Victoria,Mwanza,19,1,200,missing,VWC,True,1969,gravity,vwc,never pay,soft,insufficient,lake,communal standpipe multiple
30781,313,other,37.13117166,-6.76433999,0,Wami / Ruvu,Morogoro,5,1,90,True,VWC,True,2008,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
5125,1440,other,37.60851144,-3.1979029,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,2007,gravity,company,pay monthly,soft,enough,spring,communal standpipe
33969,75,DWE,38.7280722,-6.92642123,0,Wami / Ruvu,Pwani,6,3,1000,True,VWC,False,1978,gravity,vwc,never pay,soft,enough,river,communal standpipe
9100,0,DWE,31.16117827,-1.79004931,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
35324,0,DWE,38.77244218,-4.75653138,0,Pangani,Tanga,4,8,40,True,VWC,True,2004,gravity,vwc,never pay,salty,insufficient,other,communal standpipe
65889,0,other,31.60483123,-1.83895789,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
12653,0,other,34.05524929999999,-8.83221932,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
6883,1426,other,34.62573083,-5.15905257,0,Internal,Singida,13,2,230,True,VWC,missing,2000,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe
5968,1804,DWE,34.76771101,-9.08977446,0,Rufiji,Iringa,11,4,65,True,VWC,True,2009,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
37008,1055,other,37.82287905,-4.14888473,0,Pangani,Kilimanjaro,3,3,450,True,Water authority,True,2011,gravity,water board,pay monthly,soft,insufficient,spring,communal standpipe
20470,1996,other,34.56559004,-9.26120753,0,Rufiji,Iringa,11,4,26,True,VWC,True,1988,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
13904,0,other,32.55638344,-3.68319396,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,seasonal,shallow well,other
41772,1601,other,35.47342358,-4.60428705,0,Internal,Manyara,21,2,321,True,VWC,True,2003,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe
73138,0,Government,32.99403651,-8.54225506,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
70490,0,DWE,35.83856825,-4.62991116,0,Internal,Dodoma,1,1,0,True,VWC,False,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
8269,1793,other,38.27597954,-4.6480106,17,Pangani,Tanga,4,1,1,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
13628,0,Government,36.47802185,-7.19839482,0,Rufiji,Dodoma,1,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
48382,1852,DWE,36.67735538,-3.28103628,0,Pangani,Arusha,2,2,200,True,VWC,True,1990,gravity,vwc,never pay,soft,enough,spring,communal standpipe
53440,-15,other,39.52578914,-6.98789471,0,Wami / Ruvu,Dar es Salaam,7,3,180,True,Parastatal,False,2000,mono,parastatal,pay per bucket,salty,enough,machine dbh,communal standpipe
33319,1383,other,30.19157009,-4.25339939,0,Lake Tanganyika,Kigoma,16,2,570,True,Water authority,True,2002,gravity,other,pay monthly,soft,enough,river,communal standpipe
40315,1414,CES,37.16465788,-3.22110882,0,Pangani,Kilimanjaro,3,5,55,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
34323,1718,other,29.79560662,-4.43030153,0,Lake Tanganyika,Kigoma,16,2,270,True,Water authority,False,1969,ksb,vwc,never pay,soft,enough,machine dbh,communal standpipe
65601,0,Community,34.42328568,-3.12130456,0,Internal,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
18165,92,other,39.14244379,-6.7444098,0,Wami / Ruvu,Dar es Salaam,7,1,1,True,VWC,False,1970,submersible,vwc,pay per bucket,soft,dry,river,communal standpipe
48303,1162,DWE,30.21445353,-4.61837098,0,Lake Tanganyika,Kigoma,16,2,450,True,Water authority,True,1998,gravity,water board,pay monthly,soft,enough,river,communal standpipe
45058,1609,Community,29.76297031,-4.64315396,0,Lake Tanganyika,Kigoma,16,3,170,True,VWC,True,2009,gravity,vwc,unknown,soft,enough,spring,improved spring
57376,0,Central government,33.90628567,-9.42259563,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe
50194,0,Government,33.35585586,-7.75928189,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,india mark ii,vwc,unknown,soft,enough,shallow well,hand pump
36430,0,DWE,33.66198920000001,-2.67579015,0,Lake Victoria,Mwanza,19,2,0,True,missing,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump
1446,301,DWE,36.35462478,-8.77989421,0,Rufiji,Morogoro,5,4,1,True,Water Board,True,1995,gravity,wug,pay monthly,soft,enough,river,communal standpipe
9547,0,RWE,33.62560226,-2.7316606,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple
17538,1805,DWE,35.33282198,-4.29096876,0,Internal,Manyara,21,1,600,True,VWC,True,2010,gravity,vwc,never pay,soft,enough,dam,communal standpipe
39371,0,DWE,30.5080407,-2.5185097,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,other
23012,60,other,39.16718801,-6.8421897,0,Wami / Ruvu,Dar es Salaam,7,2,150,missing,Private operator,False,2010,submersible,private operator,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe
49295,1842,DANID,34.55764347,-9.7296259,50,Lake Nyasa,Iringa,11,5,1,True,VWC,False,1992,gravity,vwc,pay when scheme fails,soft,dry,spring,communal standpipe
43927,-20,other,38.88188755,-6.45548713,0,Wami / Ruvu,Pwani,6,1,90,True,WUG,False,2009,india mark ii,wug,never pay,soft,enough,shallow well,hand pump
28992,1664,DWE,31.35925988,-8.25492718,0,Lake Tanganyika,Rukwa,15,2,50,True,VWC,False,1965,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
66567,1080,DWE,31.04567045,-5.00899257,0,Lake Tanganyika,Kigoma,16,3,150,False,VWC,True,1990,nira/tanira,vwc,unknown,milky,enough,shallow well,hand pump
38243,791,DWE,37.50036635,-3.39944847,0,Pangani,Kilimanjaro,3,4,20,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
54479,-37,DWE,39.35289565,-8.599243800000002,0,Ruvuma / Southern Coast,Lindi,80,13,230,True,missing,True,2002,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump
17450,1372,DWE,34.24459223,-2.97641465,0,Lake Victoria,Shinyanga,17,1,500,True,WUG,False,2005,nira/tanira,wug,pay when scheme fails,soft,enough,shallow well,hand pump
69079,524,RWE,37.5644671,-6.91693492,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1985,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
73337,1408,HESAWA,34.52612476,-1.70281431,0,Lake Victoria,Mara,20,2,520,missing,missing,True,1996,gravity,unknown,unknown,unknown,unknown,spring,communal standpipe multiple
53745,0,DWE,35.735386,-4.94497507,0,Internal,Dodoma,1,1,0,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
7585,1303,CES,37.21014724,-3.23311917,0,Pangani,Kilimanjaro,3,5,80,True,Water Board,True,1995,gravity,water board,other,soft,enough,spring,communal standpipe
40807,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
27315,0,DWE,35.83586007,-4.72982289,0,Internal,Dodoma,1,1,0,True,VWC,False,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
15348,1002,CES,37.15425024,-3.29744637,0,Pangani,Kilimanjaro,3,5,20,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
34723,0,Government,33.78454613,-3.17862626,0,Lake Victoria,Shinyanga,17,2,0,True,Water authority,False,0,gravity,water authority,unknown,soft,enough,dam,communal standpipe multiple
54244,0,World vision,33.71636798,-3.30481464,0,Internal,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump
15772,0,other,32.74649639,-5.07644599,0,Lake Tanganyika,Tabora,14,6,0,True,VWC,True,0,india mark ii,vwc,never pay,salty,dry,machine dbh,hand pump
28040,1909,DWE,35.15182728,-8.63734404,0,Rufiji,Iringa,11,2,0,True,VWC,False,2000,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
56511,1708,other,35.08722072,-4.15532369,0,Internal,Manyara,21,3,188,True,VWC,True,2006,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
48971,0,HESAWA,30.59572993,-2.44474105,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
36554,0,Hesawa,33.23518349,-2.73610377,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
68629,344,DWE,36.41183474,-8.6781714,0,Rufiji,Morogoro,5,4,350,True,Water Board,True,2006,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
1395,39,DWE,38.68767824,-5.77397591,0,Pangani,Tanga,4,5,4000,False,VWC,False,2006,swn 80,vwc,pay per bucket,salty,enough,shallow well,hand pump
55698,1558,other,34.6263881,-1.82598926,0,Lake Victoria,Mara,20,2,200,missing,Other,True,2004,other - rope pump,private operator,unknown,soft,enough,shallow well,hand pump
41739,1593,other,35.46416564,-4.53590977,0,Internal,Manyara,21,2,350,True,VWC,True,2005,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe
14904,869,DWE,35.27555089,-10.8400221,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,True,VWC,True,1984,gravity,vwc,pay annually,soft,enough,river,communal standpipe
30524,1303,other,30.11198379,-4.59080109,0,Lake Tanganyika,Kigoma,16,2,230,True,Water authority,True,1990,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe multiple
22582,1478,other,29.98037396,-4.67367339,0,Lake Tanganyika,Kigoma,16,2,450,True,Water authority,True,1990,gravity,water board,never pay,soft,enough,spring,improved spring
11147,31,other,39.53332766,-10.19249762,0,Ruvuma / Southern Coast,Lindi,80,23,234,True,WUA,False,2006,ksb,wua,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
2530,1324,other,34.61834944,-4.45650843,0,Internal,Singida,13,1,455,True,VWC,True,2006,afridev,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump
38841,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
19847,0,DWE,31.31372568,-2.63917264,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,pay per bucket,soft,enough,shallow well,hand pump
38743,0,Commu,36.53090739,-6.17233409,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple
33138,1643,other,35.43997153,-4.35238501,0,Internal,Manyara,21,1,195,True,WUA,True,2008,gravity,wua,pay annually,soft,enough,spring,communal standpipe
25035,56,other,39.15608471,-6.67342013,0,Wami / Ruvu,Dar es Salaam,7,1,3568,True,VWC,False,2000,submersible,vwc,pay per bucket,soft,insufficient,river,communal standpipe
56894,0,other,33.78370549,-3.63484005,0,Internal,Shinyanga,17,8,0,False,Parastatal,False,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
45014,1313,other,33.81639727,-1.95570163,0,Lake Victoria,Mara,20,4,250,True,WUA,True,1972,gravity,vwc,unknown,soft,dry,shallow well,communal standpipe multiple
71255,0,other,37.37172217,-6.37390719,0,Wami / Ruvu,Morogoro,5,1,1100,True,VWC,True,1984,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
36210,354,other,38.36704892,-5.17338369,0,Pangani,Tanga,4,2,150,True,VWC,False,1980,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
20281,1594,other,35.19980326,-9.21711684,0,Rufiji,Iringa,11,4,150,True,VWC,True,1999,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe
65297,312,other,36.99569674,-7.59707083,0,Rufiji,Morogoro,5,1,40,True,VWC,True,2011,gravity,wug,pay when scheme fails,coloured,enough,river,communal standpipe
66478,1609,other,34.57512347,-1.39348357,0,Lake Victoria,Mara,20,1,2500,True,VWC,True,1989,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple
14115,1373,other,34.6427781,-4.45619847,0,Internal,Singida,13,1,450,True,Parastatal,True,2008,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
49141,1615,other,34.85841474,-4.96796611,0,Internal,Singida,13,2,1,True,Company,missing,2000,submersible,company,never pay,soft,insufficient,machine dbh,communal standpipe
39670,0,Hesawa,33.34188446,-2.69175693,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
12894,0,HESAWA,31.5474811,-1.56354561,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe
21605,1154,other,34.36473248,-1.44884545,0,Lake Victoria,Mara,20,1,500,True,missing,True,2009,india mark ii,vwc,unknown,salty,enough,machine dbh,hand pump
31170,0,other,33.87371857,-9.29939304,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
5247,1607,other,34.86527247,-8.80511669,0,Rufiji,Iringa,11,4,100,True,VWC,False,2009,nira/tanira,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump
70336,265,other,36.90307325,-7.8309516000000015,0,Rufiji,Morogoro,5,3,400,True,WUA,True,2010,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
17992,696,other,37.97908728,-5.3919184,0,Pangani,Tanga,4,6,50,True,VWC,False,2007,submersible,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple
60604,62,other,39.09649867,-6.9802163,0,Wami / Ruvu,Dar es Salaam,7,2,250,missing,Private operator,missing,2010,submersible,private operator,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe
302,1690,other,35.10408631,-9.54348294,0,Lake Nyasa,Iringa,11,4,20,True,VWC,False,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe
67343,1283,other,34.96268022,-5.5188273,0,Internal,Singida,13,3,100,True,VWC,False,1978,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple
14168,298,DWE,36.35518049,-8.78100748,0,Rufiji,Morogoro,5,4,280,True,missing,True,1984,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump
11204,-47,other,39.711019,-9.73069251,0,Ruvuma / Southern Coast,Lindi,80,23,1,False,VWC,False,2012,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump
67557,0,DWE,32.22017963,-3.65187192,0,Lake Tanganyika,Shinyanga,17,5,0,True,Parastatal,True,0,nira/tanira,parastatal,unknown,soft,dry,shallow well,other
53497,532,other,38.20269892,-4.90487664,0,Pangani,Tanga,4,2,100,True,VWC,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
44162,0,other,33.38446781,-3.09035559,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
39837,1127,DWE,31.20977156,-6.37478253,0,Lake Rukwa,Rukwa,15,1,100,False,Water authority,True,1972,gravity,water authority,never pay,soft,enough,spring,communal standpipe
54722,330,other,38.36129061,-9.94014777,0,Ruvuma / Southern Coast,Lindi,80,43,350,False,VWC,True,1978,mono,vwc,unknown,salty,dry,machine dbh,communal standpipe
54086,0,World vision,32.0543125,-3.35270512,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
51402,0,other,34.39532764,-2.91357269,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
2273,1982,other,34.7056775,-9.63941657,0,Lake Nyasa,Iringa,11,4,10,True,VWC,True,2010,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
23693,1429,DWE,37.27912291,-3.21781809,0,Pangani,Kilimanjaro,3,4,30,True,Water Board,True,2007,gravity,water board,pay per bucket,soft,enough,river,communal standpipe
20567,1384,other,30.85536474,-2.99901863,0,Lake Tanganyika,Kigoma,16,1,200,True,VWC,False,2013,gravity,vwc,unknown,soft,enough,spring,communal standpipe
41390,0,DWE,32.91880058,-2.59366477,0,Lake Victoria,Mwanza,19,3,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
8022,447,DWE,34.60680091,-10.51565692,0,Lake Nyasa,Iringa,11,5,150,True,VWC,False,1997,nira/tanira,vwc,never pay,soft,enough,spring,hand pump
39431,0,other,32.67545191,-5.49790056,0,Lake Tanganyika,Tabora,14,5,0,False,VWC,True,0,other,unknown,never pay,soft,dry,shallow well,other
509,1255,other,35.01212766,-5.0165718,0,Internal,Singida,13,2,1,missing,VWC,missing,1970,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe
36527,0,Central government,33.94788942,-9.48758332,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,dry,spring,communal standpipe
16852,0,other,33.48647576,-3.81853823,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
63224,0,Hesawa,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,swn 80,vwc,unknown,unknown,dry,shallow well,hand pump
65691,0,other,34.37692887,-8.76929873,0,Rufiji,Mbeya,12,7,0,False,Water Board,True,0,gravity,water board,never pay,soft,seasonal,river,communal standpipe
59490,-45,other,39.71128033,-9.74442097,0,Ruvuma / Southern Coast,Lindi,80,23,1,False,VWC,False,2012,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump
63251,1749,DWE,35.01795651,-8.60725233,0,Rufiji,Iringa,11,2,0,True,VWC,True,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
57557,0,District Council,32.8023724,-8.79518283,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,other
19648,1557,Hesawa,34.70764611,-1.7948238999999997,0,Lake Victoria,Mara,20,2,800,True,VWC,missing,1994,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
49752,1725,other,37.89757873,-4.35262657,0,Pangani,Kilimanjaro,3,3,140,missing,Water authority,True,2011,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe
16296,84,other,38.86135572,-6.73634514,0,Wami / Ruvu,Pwani,6,2,1,False,Water authority,True,2005,mono,private operator,pay per bucket,soft,enough,river,communal standpipe
4145,-27,other,39.73545864,-9.88653151,0,Ruvuma / Southern Coast,Lindi,80,62,200,True,missing,True,1971,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple
62057,287,other,37.04055696,-7.69388531,0,Rufiji,Morogoro,5,1,270,True,VWC,True,2011,submersible,other,pay monthly,coloured,enough,machine dbh,communal standpipe
6765,1185,other,34.94620663,-6.23928331,0,Rufiji,Singida,13,3,250,True,VWC,False,1972,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
