id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
38974,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,missing,True,0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,non functional
32695,0,DWE,31.18188366,-1.49383508,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
21950,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional
49468,0,DWE,30.96238815,-1.72879153,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,other,functional
24914,0,DWE,32.23655993,-3.68098037,0,Lake Tanganyika,Shinyanga,17,5,0,True,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,non functional
69118,0,DWE,30.92869256,-1.26326341,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional
867,1316,DWE,35.26680089,-9.83257366,0,Lake Nyasa,Ruvuma,10,2,0,True,VWC,True,1994,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe multiple,non functional
8260,1147,DWE,33.45104701,-2.14813563,0,Lake Victoria,Mara,20,4,300,True,VWC,True,2009,gravity,vwc,pay per bucket,soft,insufficient,lake,communal standpipe,functional
2903,100,other,38.86341152,-6.76522824,1,Wami / Ruvu,Pwani,6,2,8,True,Private operator,True,2008,mono,private operator,unknown,soft,enough,river,communal standpipe,functional
26076,256,DWE,36.92190039,-7.76924157,0,Rufiji,Morogoro,5,3,150,True,WUA,True,2003,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
51386,1500,WEDECO,37.6083675,-3.07677915,0,Pangani,Kilimanjaro,3,1,435,True,Company,True,2003,gravity,company,pay monthly,soft,insufficient,rainwater harvesting,communal standpipe,functional needs repair
71612,0,other,32.80190355,-3.2774279,0,Lake Victoria,Shinyanga,17,3,0,True,WUG,True,0,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,functional
66138,1000,Community,37.04710104,-3.33749933,0,Pangani,Arusha,2,7,120,True,VWC,True,1990,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,non functional
13212,0,other,33.1084237,-4.81499949,0,Lake Tanganyika,Tabora,14,3,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,non functional
46777,1882,other,35.28359977,-4.13886927,0,Internal,Manyara,21,3,132,True,VWC,True,1995,other - swn 81,vwc,pay annually,soft,enough,machine dbh,hand pump,functional
5775,0,DWE,32.86818693,-4.27102997,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
53341,241,DWE,36.93852370000001,-7.82503734,0,Rufiji,Morogoro,5,3,250,True,missing,True,1980,swn 80,vwc,never pay,soft,insufficient,other,hand pump,non functional
66669,0,HESAWA,30.59220713,-2.5383808,0,Lake Victoria,Kagera,18,30,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
31945,0,other,35.88840005,-5.22295303,0,Internal,Dodoma,1,1,0,True,VWC,False,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,non functional
33727,0,DWE,30.64671323,-1.28058037,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
67504,0,KKKT,33.13478146,-9.0893722,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,non functional
33898,0,TASAF,33.10333715,-3.77286488,0,Lake Victoria,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,functional
22888,1265,DANID,35.80928969,-7.50477271,0,Rufiji,Iringa,11,1,1,True,VWC,True,1990,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
60270,298,other,38.29903887,-6.1263697,0,Wami / Ruvu,Pwani,6,1,240,True,WUA,True,2003,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,functional
65534,1645,DWE,31.14282461,-7.70411142,0,Lake Rukwa,Rukwa,15,3,1,False,VWC,False,1985,india mark ii,vwc,never pay,unknown,enough,machine dbh,hand pump,non functional
62241,960,DANIDA,35.94556812,-10.62961043,0,Rufiji,Ruvuma,10,5,300,True,VWC,True,1991,gravity,vwc,pay annually,soft,seasonal,river,communal standpipe,functional needs repair
37655,0,other,36.968012,-6.21262457,0,Wami / Ruvu,Morogoro,5,1,590,True,VWC,False,2006,ksb,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,non functional
40944,774,other,37.46066653,-3.39404135,0,Pangani,Kilimanjaro,3,4,1,True,WUA,True,2001,gravity,wua,pay per bucket,soft,enough,spring,communal standpipe,non functional
26654,472,RWE,37.42561335,-6.92772759,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1977,gravity,vwc,never pay,soft,enough,machine dbh,communal standpipe,non functional
6807,0,other,0.0,-2e-08,0,Lake Victoria,Mwanza,17,1,0,missing,WUG,False,0,swn 80,wug,unknown,soft,enough,shallow well,hand pump,functional
50506,448,DANIDA,34.84143325,-11.3302707,0,Lake Nyasa,Ruvuma,10,3,96,missing,VWC,True,1992,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
32486,1332,DWE,30.28858564,-4.46244876,0,Lake Tanganyika,Kigoma,16,2,2500,True,Water authority,True,2006,gravity,water board,never pay,soft,insufficient,river,communal standpipe,functional
71831,1679,other,31.2981927,-7.8382688,0,Lake Rukwa,Rukwa,15,3,1,True,VWC,False,1983,other,vwc,pay annually,soft,enough,machine dbh,other,non functional
59453,0,Government,36.40226781,-6.65711238,0,Wami / Ruvu,Dodoma,1,1,0,True,VWC,True,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional needs repair
6517,0,RWE,30.98332208,-2.8278498,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,ksb,vwc,never pay,soft,enough,dam,communal standpipe multiple,non functional
38475,1303,other,34.83409146,-5.73958832,0,Internal,Singida,13,3,860,True,Other,False,2002,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional
47381,1324,DWE,30.5924913,-3.65906162,0,Lake Tanganyika,Kigoma,16,1,380,True,VWC,False,2010,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional needs repair
58415,984,other,36.05768138,-3.20584908,0,Internal,Arusha,2,1,1,False,Parastatal,missing,2010,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional
70912,448,DANIDA,34.6175783,-10.53905815,0,Lake Nyasa,Ruvuma,10,3,90,True,VWC,True,2001,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
49509,0,other,33.6402641,-9.38037724,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional needs repair
10012,1301,other,36.74362360000001,-3.41198612,0,Pangani,Arusha,2,3,500,False,Water Board,missing,2000,gravity,water board,never pay,soft,enough,spring,communal standpipe,functional
22088,1406,other,30.73359485,-3.56012464,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2001,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional needs repair
23813,1687,Government,34.88108315,-11.04538525,0,Lake Nyasa,Ruvuma,10,3,1,missing,VWC,True,2004,gravity,vwc,unknown,soft,dry,spring,communal standpipe,non functional
43828,2074,other,34.68868972,-9.63362246,0,Lake Nyasa,Iringa,11,4,20,True,VWC,True,2007,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
32375,0,DWE,36.76927285,-6.29751037,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
9714,0,KKKT,32.74628709,-8.88496296,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,non functional
16271,0,KKKT,32.84714103,-9.010619300000002,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional needs repair
21855,1777,DWE,34.86651318,-9.04188403,0,Rufiji,Iringa,11,4,250,True,VWC,False,2009,swn 80,vwc,never pay,soft,insufficient,hand dtw,hand pump,functional
46123,503,Government,38.05164569,-4.36073319,0,Pangani,Kilimanjaro,3,3,320,True,Water authority,True,2002,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional
49723,985,DANIDA,35.90171975,-10.19133934,0,Lake Nyasa,Ruvuma,10,5,750,True,WUG,False,1998,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,functional
28481,1769,DWE,35.47538515,-8.05340296,0,Rufiji,Iringa,11,1,630,True,VWC,True,2009,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
48345,0,DWE,33.49572212,-2.63787714,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other,non functional
15047,472,other,37.84810921,-9.61457971,0,Ruvuma / Southern Coast,Lindi,80,43,250,missing,VWC,True,1981,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,functional
35872,-10,DWE,38.74188825,-7.88461953,0,Rufiji,Pwani,60,53,1,True,VWC,True,1974,mono,vwc,other,soft,insufficient,machine dbh,communal standpipe,non functional
74177,2105,Commu,33.9572078,-8.97032265,0,Rufiji,Iringa,11,3,0,False,VWC,False,1974,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe,functional
47792,1202,other,37.07978367,-3.21974892,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2002,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
2541,1890,DWE,36.6464879,-3.23864287,0,Pangani,Arusha,2,2,150,True,VWC,True,2001,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,functional
49832,0,other,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,functional
43520,0,other,33.26237687,-3.71971159,0,Internal,Shinyanga,17,3,0,False,Parastatal,True,0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,non functional
60362,4,DWE,39.04955652,-5.04622907,0,Pangani,Tanga,4,4,620,True,VWC,True,2010,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional
70369,0,other,31.58925526,-1.76247239,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,ksb,vwc,never pay,soft,enough,spring,communal standpipe,non functional
20868,0,DWE,31.45791353,-1.17916641,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
70729,0,other,33.68535213,-8.99717826,0,Lake Nyasa,Mbeya,12,2,0,False,VWC,False,0,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,functional
70574,1254,Hesawa,34.10496846,-1.2791405,0,Lake Victoria,Mara,20,6,869,True,missing,False,1972,other,vwc,never pay,soft,enough,shallow well,other,non functional
20850,282,DWE,36.11993438,-8.31952089,0,Rufiji,Morogoro,5,3,600,True,missing,True,2005,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
68879,0,DWE,33.05817635,-2.45240929,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other,non functional
22643,1613,other,30.86319971,-3.15924783,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2002,gravity,vwc,unknown,soft,insufficient,rainwater harvesting,communal standpipe,non functional
9422,0,other,0.0,-2e-08,0,Lake Victoria,Mwanza,17,1,0,missing,WUG,False,0,swn 80,wug,unknown,soft,enough,shallow well,hand pump,non functional
32527,1538,other,36.46537173,-3.30301559,0,Internal,Arusha,2,1,1,False,VWC,missing,2000,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
50405,304,RWE,36.86880608,-7.93279669,0,Rufiji,Morogoro,5,3,200,True,missing,True,1996,swn 80,vwc,pay annually,soft,insufficient,shallow well,hand pump,functional
57169,489,RWE,35.65655567,-9.01306558,0,Rufiji,Morogoro,5,3,200,True,missing,True,1995,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
10660,0,other,36.03976885,-6.85981772,0,Rufiji,Dodoma,1,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,rainwater harvesting,other,non functional
39622,0,other,33.00627548,-2.51995041,0,Lake Victoria,Mwanza,19,8,0,False,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other,non functional
30468,800,DWE,29.786030100000005,-5.34093885,0,Lake Tanganyika,Kigoma,16,3,300,True,VWC,True,2006,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
15013,0,WEDECO,32.41897719,-3.52973009,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,submersible,unknown,unknown,unknown,unknown,machine dbh,other,non functional
41218,894,DANIDA,36.00912009,-10.71454943,0,Ruvuma / Southern Coast,Ruvuma,10,5,250,True,VWC,True,1983,gravity,parastatal,pay when scheme fails,soft,seasonal,river,communal standpipe,functional
18046,0,DWE,35.9661493,-4.80461982,0,Internal,Dodoma,1,1,0,True,WUG,False,0,other,wug,never pay,soft,enough,shallow well,other,non functional
495,1040,DWE,29.93044361,-4.81048381,0,Lake Tanganyika,Kigoma,16,2,340,True,Water authority,True,1976,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional
50344,422,DWE,37.7915815,-7.06989341,0,Wami / Ruvu,Morogoro,5,2,270,True,VWC,True,1997,swn 80,vwc,pay monthly,salty,seasonal,shallow well,hand pump,non functional
48642,-20,other,39.66101016,-7.91092574,0,Rufiji,Pwani,60,60,18,True,VWC,False,0,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe,non functional
38532,2116,Commu,34.05575961,-9.3229653,0,Lake Nyasa,Iringa,11,3,0,True,WUA,False,1990,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional
73577,1231,DWE,30.01777455,-4.81686044,0,Lake Tanganyika,Kigoma,16,2,219,True,Water authority,True,1999,gravity,private operator,pay annually,soft,enough,river,communal standpipe,functional
71138,-24,other,39.25745065,-8.49901987,0,Ruvuma / Southern Coast,Lindi,80,13,600,False,missing,True,2010,submersible,private operator,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,functional
25524,0,TASAF,33.19639228,-3.73162172,0,Internal,Shinyanga,17,3,0,False,Parastatal,True,0,nira/tanira,parastatal,never pay,soft,seasonal,rainwater harvesting,hand pump,functional
28907,1212,other,33.42440422,-2.09999472,0,Lake Victoria,Mara,20,4,1200,False,WUG,False,1997,other,wug,never pay,salty,dry,shallow well,other,non functional
32988,1171,other,34.58146536,-4.09797964,0,Internal,Singida,13,1,315,True,WUA,True,2008,submersible,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,non functional
43503,301,DWE,36.87384688,-7.88323857,0,Rufiji,Morogoro,5,3,210,True,Water Board,True,1996,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
4709,258,RWE,38.58123877,-5.22129917,0,Pangani,Tanga,4,2,200,True,VWC,False,1967,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional
31949,1647,DWE,34.92641064,-9.00025395,0,Rufiji,Iringa,11,4,40,True,VWC,False,2008,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
61125,1835,DWE,36.70461729,-3.31680671,0,Pangani,Arusha,2,2,200,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
68322,855,DWE,36.08577497,-10.5926491,0,Ruvuma / Southern Coast,Ruvuma,10,5,250,missing,WUG,False,1997,nira/tanira,wug,pay monthly,soft,insufficient,shallow well,hand pump,non functional
34975,0,TWESA,30.52132504,-2.7661527,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,other,functional
42552,0,DWE,33.66029032,-3.67876663,0,Internal,Shinyanga,17,8,0,False,VWC,True,0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,non functional
3070,270,RWE,38.20862578,-6.78126255,0,Wami / Ruvu,Morogoro,5,2,60,True,VWC,True,1968,submersible,vwc,never pay,unknown,dry,machine dbh,communal standpipe,non functional
6271,0,DWE,32.64636039,-3.85946228,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,insufficient,shallow well,other,functional
72660,139,DWE,37.8542896,-7.20183499,0,Wami / Ruvu,Morogoro,5,2,250,True,VWC,True,1997,swn 80,vwc,pay monthly,salty,insufficient,shallow well,hand pump,non functional
4061,0,other,33.41429215,-3.74523492,0,Internal,Shinyanga,17,3,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,functional
46344,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,other,wug,unknown,soft,enough,shallow well,other,non functional
40527,0,DANIDA,32.56998462,-8.95453244,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,swn 80,vwc,pay when scheme fails,soft,seasonal,machine dbh,hand pump,non functional
9546,1307,other,34.13667541,-1.76959675,0,Lake Victoria,Mara,20,3,250,missing,VWC,False,1991,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,non functional
69254,1479,other,29.97583639,-4.47928318,0,Lake Tanganyika,Kigoma,16,2,340,True,Water authority,True,1988,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional
430,1555,TCRS,34.05291015,-6.01260397,0,Internal,Singida,13,3,300,True,missing,False,1993,afridev,vwc,pay per bucket,salty,enough,shallow well,hand pump,functional
17765,0,Hesawa,33.40582783,-2.84765546,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional
11267,1021,other,35.56358495,-10.6427375,0,Lake Nyasa,Ruvuma,10,4,450,True,VWC,True,2005,india mark ii,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional
24757,980,DWE,37.33476236,-3.30046366,0,Pangani,Kilimanjaro,3,4,100,True,Water Board,True,1972,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,functional needs repair
55605,-19,other,39.43223034,-7.10001853,0,Wami / Ruvu,Dar es Salaam,7,3,150,True,VWC,False,1980,mono,vwc,never pay,salty,dry,machine dbh,communal standpipe,non functional
66686,0,other,33.14062895,-5.3425605,0,Lake Tanganyika,Tabora,14,3,0,True,VWC,True,0,afridev,vwc,never pay,soft,insufficient,machine dbh,hand pump,non functional
59634,225,other,38.89701503,-9.96822536,0,Ruvuma / Southern Coast,Lindi,80,53,198,missing,VWC,False,2010,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
63268,371,DWE,38.87433337,-8.43481085,0,Rufiji,Lindi,80,13,324,True,missing,True,1985,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,functional
59412,1612,other,35.55229735,-4.21531123,0,Internal,Manyara,21,1,400,True,VWC,True,2003,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
26232,1754,other,34.92846158,-4.8088563,0,Internal,Singida,13,2,330,True,VWC,missing,2000,other,vwc,unknown,unknown,unknown,rainwater harvesting,communal standpipe,functional
48127,-18,other,39.25776535,-8.49792845,0,Ruvuma / Southern Coast,Lindi,80,13,430,False,missing,True,2007,other,private operator,pay per bucket,salty,enough,shallow well,other,non functional
55555,0,DWE,31.16758563,-1.42749771,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,other,never pay,soft,dry,river,communal standpipe,non functional
16811,0,DWE,0.0,-2e-08,0,Lake Tanganyika,Mwanza,19,6,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional needs repair
73908,843,RWE,29.66035004,-4.83263225,0,Lake Tanganyika,Kigoma,16,3,187,True,VWC,True,1985,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple,functional
9016,1244,other,36.80833779,-2.58890086,0,Internal,Arusha,2,6,80,True,VWC,True,2003,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,non functional
48468,1105,other,36.96243084,-6.0675112,0,Wami / Ruvu,Morogoro,5,1,85,True,VWC,True,2010,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,non functional
61360,0,District Council,32.74638097,-8.82016694,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,other,functional
33151,-13,other,39.90031883,-10.27343566,0,Ruvuma / Southern Coast,Mtwara,99,1,200,True,missing,True,1971,other,vwc,unknown,soft,enough,machine dbh,other,non functional
26022,0,Government,33.12417117,-3.7471862,0,Lake Victoria,Shinyanga,17,3,0,True,VWC,True,0,other,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,non functional
36940,0,Government,33.51042048,-7.96047711,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,afridev,vwc,unknown,soft,enough,shallow well,hand pump,functional
52032,0,DWE,33.23920207,-4.76594207,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,non functional
66656,547,DANIDA,34.65509876,-11.01905766,0,Lake Nyasa,Ruvuma,10,3,60,True,VWC,True,1992,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
66272,0,Hesawa,33.39711655,-3.1018362999999995,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
9634,0,other,33.9653611,-3.68589688,0,Internal,Shinyanga,17,8,0,missing,missing,False,0,other,unknown,unknown,unknown,unknown,unknown,hand pump,functional
15396,264,RWE,36.67639623,-8.12631598,0,Rufiji,Morogoro,5,3,1000,True,missing,True,1984,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,non functional
17906,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,pay annually,salty abandoned,enough,shallow well,hand pump,functional
70904,0,other,32.4824075,-9.05089942,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,True,0,ksb,vwc,never pay,soft,enough,river,communal standpipe,non functional
31765,-45,other,39.27330024,-7.79215543,0,Rufiji,Pwani,60,53,56,True,Trust,True,1986,mono,trust,never pay,soft,enough,machine dbh,communal standpipe,functional
21305,1931,other,35.3659092,-4.07829172,0,Internal,Manyara,21,3,1,True,VWC,True,2012,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional
54827,1244,DWE,30.13199999,-4.66218982,0,Lake Tanganyika,Kigoma,16,2,1500,True,Water authority,False,1988,other - swn 81,water board,pay monthly,soft,enough,machine dbh,hand pump,non functional
40796,1395,other,37.67052043,-3.62009877,0,Pangani,Kilimanjaro,3,2,120,True,missing,False,1972,gravity,unknown,never pay,soft,insufficient,river,other,non functional
39209,0,DWE,31.15101025,-1.71511865,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
37105,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,False,WUG,False,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional needs repair
20665,0,DWE,33.16999162,-4.45299946,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,True,0,mono,vwc,never pay,soft,insufficient,dam,communal standpipe,non functional
43492,1035,other,35.27662423,-9.88750029,0,Lake Nyasa,Ruvuma,10,2,0,True,VWC,True,2011,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional needs repair
54578,1088,DWE,30.02721576,-4.93739492,0,Lake Tanganyika,Kigoma,16,3,170,True,VWC,True,1994,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple,functional needs repair
42753,0,DWE,31.48139094,-2.79339622,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,pay annually,soft,enough,shallow well,hand pump,functional
24081,0,other,31.76703036,-1.25360796,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional
15567,1473,other,34.70857662,-4.82214546,0,Internal,Singida,13,4,145,True,VWC,True,2007,other,vwc,never pay,soft,enough,shallow well,other,functional
50306,0,other,32.93716628,-3.75137794,0,Internal,Shinyanga,17,3,0,True,Private operator,True,0,nira/tanira,private operator,unknown,milky,enough,shallow well,hand pump,functional
63019,0,other,33.56682243,-9.26779531,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
50033,1094,Government,37.08830336,-5.71734944,0,Wami / Ruvu,Manyara,21,5,1,True,VWC,True,2006,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,functional
36233,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump,functional
49479,0,other,35.89568405,-6.16420766,0,Wami / Ruvu,Dodoma,1,5,0,True,VWC,False,0,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,non functional
51775,0,HESAWA,30.69111427,-2.5473908,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
6416,1239,other,32.98767048,-2.49032384,0,Lake Victoria,Mwanza,19,8,1500,True,VWC,True,1987,other,vwc,pay monthly,salty,insufficient,shallow well,other,non functional
26544,0,DWE,32.17972769,-4.22074571,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,functional
64941,1837,Government,35.76372483,-8.09743756,0,Rufiji,Iringa,11,7,600,True,VWC,True,1974,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional
42508,0,Central government,33.833353499999994,-9.45458491,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
63348,0,WEDECO,32.48363131,-2.52723915,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,lake,communal standpipe multiple,non functional
68637,1415,DWE,34.04047796,-1.93048014,0,Lake Victoria,Mara,20,4,250,True,WUG,False,1989,other,wug,pay when scheme fails,soft,enough,shallow well,other,non functional
25526,-47,other,39.95391511,-10.23673206,0,Ruvuma / Southern Coast,Mtwara,99,1,250,missing,VWC,True,1981,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,non functional
71864,0,DWE,31.31196388,-2.63727221,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,functional
34014,0,other,32.55534106,-3.65201582,0,Lake Victoria,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,milky,seasonal,shallow well,hand pump,functional
21929,2041,KKKT,36.21386823,-2.93024157,0,Internal,Arusha,2,6,200,True,VWC,True,2001,gravity,vwc,pay when scheme fails,soft,insufficient,river,communal standpipe,functional
62676,2178,other,34.50354897,-9.30282225,0,Lake Nyasa,Iringa,11,4,50,True,VWC,True,1998,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional
