id,status_group
62234,functional needs repair
32731,non functional
16478,functional
28214,non functional
55859,functional
58179,functional
8111,non functional
59581,functional
33714,functional
24065,functional needs repair
22579,non functional
11115,functional
12403,functional
51752,functional
31782,functional
30800,functional
22285,non functional
72622,non functional
30567,functional
15164,functional
37978,non functional
5194,non functional
25356,functional
62063,non functional
18537,functional
42671,functional needs repair
1689,functional
32634,non functional
72457,functional
41578,functional
26080,non functional
52987,functional
617,functional
57332,functional
36666,non functional
8764,non functional
57523,functional needs repair
11920,functional
62021,functional needs repair
4653,functional
32655,functional
59023,functional needs repair
38932,non functional
23073,functional
61952,functional needs repair
73603,functional
54831,functional
18871,non functional
58423,functional
50388,non functional
19155,functional
17819,functional
62797,non functional
10147,non functional
23816,non functional
25205,functional
21282,non functional
6320,non functional
31585,non functional
50659,functional
66044,functional needs repair
71338,non functional
38046,functional
21623,non functional
44312,functional
19851,functional
68043,functional
25364,non functional
3111,functional
2742,functional
59585,functional
61852,non functional
39360,functional
7731,functional
33944,non functional
25262,non functional
44512,non functional
70798,functional needs repair
28718,non functional
69744,functional
36660,non functional
62880,non functional
29095,functional
68772,non functional
56848,non functional
64028,functional
53086,functional
54227,non functional
40968,functional
19329,non functional
38207,functional
21324,non functional
12341,functional
27168,non functional
53682,non functional
46269,non functional
43708,functional needs repair
2763,functional
477,non functional
5783,functional
6390,functional
59854,functional
29825,functional
10961,non functional
62255,functional
30639,functional
13492,non functional
55864,non functional
32397,non functional
70736,non functional
31227,functional
46558,functional
54336,functional
18331,functional needs repair
22178,non functional
62046,non functional
12588,non functional
31087,functional needs repair
41146,functional needs repair
52812,non functional
27228,functional
69753,functional
52677,functional
25460,functional
70710,non functional
41137,non functional
5412,non functional
66538,functional needs repair
34530,functional needs repair
68403,non functional
25945,non functional
63033,functional
56823,functional
38119,functional
48993,non functional
51852,functional
29477,functional
54513,functional needs repair
53617,functional
1992,functional
13244,functional needs repair
73127,functional
27741,functional needs repair
38525,functional
43575,functional needs repair
28609,functional
55325,functional
13091,functional
30498,non functional
38833,non functional
30335,functional
72453,functional
3356,functional
23194,functional
5976,non functional
49807,functional needs repair
7742,non functional
23660,functional
49239,functional
64879,functional
45538,non functional
57160,functional
32854,non functional
61118,non functional
61034,functional
69123,non functional
17748,functional
34107,non functional
45492,functional
66299,functional
10288,functional needs repair
12587,functional needs repair
42225,non functional
66339,functional
8206,non functional
10358,functional
30090,functional
11067,non functional
21860,functional
1201,functional
46732,functional
3445,non functional
73378,functional
28107,non functional
45270,non functional
43480,non functional
17615,functional
69194,functional
48505,non functional
46982,functional
19262,non functional
44069,functional
44057,non functional
4355,non functional
27710,functional
34480,non functional
59145,functional needs repair
16124,functional
66910,functional
70917,functional
68977,non functional
12488,non functional
48328,functional
15267,functional
28322,non functional
52063,non functional
22455,functional
52599,functional
41239,functional
71855,non functional
39243,non functional
27697,functional
6577,non functional
27894,functional
26046,non functional
10131,functional
55503,functional
44717,non functional
29629,functional
15805,functional
47080,non functional
73286,functional
72163,non functional
22206,functional
52920,functional needs repair
48262,functional needs repair
13578,non functional
73495,non functional
58520,functional needs repair
2508,functional needs repair
26330,non functional
59057,functional
54704,non functional
46130,functional
56550,non functional
19189,functional
35128,non functional
25792,functional needs repair
10867,non functional
43424,non functional
20729,non functional
41173,functional
7900,functional
13494,functional needs repair
43718,functional
72642,functional
52732,functional
74202,functional
47568,non functional
53351,functional
74086,non functional
30088,functional needs repair
8157,non functional
72817,non functional
67720,functional
38849,functional needs repair
4760,non functional
14156,functional
28499,non functional
70561,non functional
34007,functional
70395,functional
29813,non functional
17418,functional
46448,non functional
39158,functional
23379,functional
17033,non functional
23757,non functional
36129,functional
14674,non functional
961,functional
11746,non functional
43807,non functional
8258,functional
23996,functional
10614,functional
20904,functional
46010,non functional
52619,functional
43277,non functional
24457,non functional
3479,non functional
16111,non functional
29429,functional
44447,functional
66940,non functional
60803,functional
2631,functional needs repair
62279,functional
35240,non functional
34936,functional
3532,functional
22767,non functional
55760,functional
16380,non functional
31260,non functional
68889,functional
13868,functional
9026,non functional
12576,functional
54838,functional
672,non functional
39859,functional needs repair
31649,functional
40815,functional
58403,non functional
46517,functional
66692,functional
59487,functional
18577,functional
32844,non functional
41371,functional
33881,non functional
62805,functional
51960,non functional
45568,non functional
28681,functional
46620,functional
65868,non functional
7197,non functional
61720,non functional
32239,functional
9320,non functional
30360,functional needs repair
39542,non functional
7968,non functional
28336,functional
64572,non functional
47459,functional
5748,functional
40223,functional
22352,non functional
58301,functional
68067,functional
67600,non functional
7206,functional
49603,functional
36153,non functional
57624,functional
36912,functional
3980,non functional
14235,non functional
20742,functional
10699,functional
50338,functional
62839,non functional
7379,functional
46365,non functional
45612,functional needs repair
4991,non functional
69711,non functional
6194,functional
46338,non functional
57052,non functional
44002,functional
18682,functional needs repair
52538,functional
38533,functional
33110,functional
55514,functional
4558,functional
7203,functional
63453,functional needs repair
12697,functional needs repair
34469,functional
5698,functional
52436,functional
62554,non functional
68189,non functional
8367,functional
43225,non functional
71563,functional
6544,functional needs repair
69354,functional
63048,functional
29752,functional
29316,non functional
26256,non functional
67764,non functional
48154,functional
8746,functional
25304,non functional
66065,non functional
35434,functional
13071,non functional
34464,non functional
51200,functional
36038,non functional
17438,non functional
34550,non functional
41529,functional
48927,non functional
26447,functional
68275,functional
57148,non functional
62897,non functional
45482,non functional
42745,functional
70135,non functional
64446,non functional
25277,functional needs repair
22670,functional
7977,non functional
23009,functional
12928,functional
49750,functional
4743,non functional
17508,functional
57652,non functional
7576,non functional
68902,functional
48229,functional
28202,functional needs repair
21702,non functional
226,functional
25951,non functional
49355,non functional
30867,functional needs repair
33570,functional
69922,non functional
63497,non functional
31174,non functional
37043,functional
50975,functional needs repair
61099,functional
2348,non functional
48914,functional
17082,non functional
53573,functional
8784,non functional
15560,functional
35368,functional
5944,functional
56249,non functional
4535,non functional
2329,functional
3860,non functional
69650,functional
74098,non functional
52354,functional
72579,functional
51649,functional
7653,non functional
32363,functional
9062,functional
11027,non functional
39596,functional
12879,functional
41466,non functional
1295,functional
72678,functional
73709,functional
17771,non functional
24425,functional
41409,functional
42828,functional
6673,non functional
9754,functional
48292,non functional
1699,functional
11493,functional
62033,functional
52979,functional
2670,functional
3062,functional needs repair
22761,non functional
12680,non functional
59152,functional
74165,functional needs repair
68434,functional
4275,functional
35143,functional
51747,non functional
8154,functional
25751,functional
67405,non functional
26081,non functional
16700,non functional
25571,functional
24828,non functional
30693,functional
29373,non functional
43311,functional needs repair
28825,non functional
25207,non functional
55624,functional
8398,non functional
53726,functional
40783,non functional
34788,non functional
1408,non functional
27830,non functional
17351,non functional
11337,functional
28988,functional
5710,functional
16509,functional
33715,non functional
69067,functional
69843,non functional
63326,functional
74004,functional
14409,functional
70951,non functional
72108,non functional
7131,non functional
33096,functional
46256,functional
53499,non functional
48004,functional
16220,functional
33945,functional
64819,non functional
24741,functional
51474,functional
12897,functional
73850,functional
5728,functional
36761,functional
23127,non functional
65832,non functional
41305,functional
20856,functional
39029,functional
29960,functional
55781,functional needs repair
65555,functional
22847,non functional
58838,functional
23553,non functional
24924,non functional
24547,functional
60267,functional
35311,functional
53631,functional needs repair
37164,non functional
5378,functional needs repair
70150,non functional
13713,functional
33629,non functional
19055,functional
32822,non functional
13034,non functional
20271,non functional
21260,functional needs repair
11658,non functional
52566,functional
49496,functional
71953,non functional
45652,non functional
6679,functional
19853,functional
50556,non functional
55892,functional
13642,functional
71836,functional
6302,non functional
40727,functional
54741,non functional
68086,functional
14343,non functional
12102,functional
57926,functional
42265,non functional
21792,non functional
52429,non functional
35556,non functional
54928,non functional
49096,functional
16349,non functional
400,non functional
22936,functional
18800,functional
27831,functional needs repair
63340,functional needs repair
52191,non functional
28420,non functional
11190,functional
68875,functional
17361,non functional
62622,functional
42624,functional
30148,non functional
16655,non functional
12838,functional
9585,functional
60531,functional
32000,functional
74039,non functional
29777,non functional
13549,non functional
56783,non functional
17163,non functional
48240,functional
47033,functional
20479,non functional
65248,non functional
34893,functional
55970,functional
15630,non functional
3039,non functional
41823,non functional
25155,non functional
18613,non functional
72999,functional
19561,non functional
32356,functional
43483,non functional
58716,functional needs repair
32819,functional
37699,non functional
47807,functional needs repair
52031,functional
48649,functional
55929,non functional
28762,functional
21624,functional
70974,non functional
14071,functional
8814,functional
11892,non functional
55636,functional needs repair
66459,non functional
63156,functional needs repair
39691,functional
3755,functional
21594,functional
47722,functional
50545,functional
35318,non functional
19776,functional
39882,functional
25578,functional
60137,functional needs repair
53811,functional
60786,functional
54450,functional
11169,functional
39629,functional
44193,functional
67456,non functional
639,functional
46233,functional
66029,non functional
33935,non functional
45561,non functional
4440,non functional
34701,functional
46744,functional
36812,functional
30623,functional
7054,functional
8904,functional
67907,functional
658,non functional
61074,non functional
3133,non functional
40778,non functional
16395,non functional
74094,non functional
3588,non functional
12334,functional needs repair
28340,functional
11087,functional
15905,non functional
12659,non functional
20680,non functional
63942,non functional
57255,non functional
19801,functional
4425,functional
66766,functional
38559,non functional
51336,non functional
68951,non functional
38423,functional
27776,functional
53511,non functional
46139,functional
43205,non functional
71710,functional needs repair
6665,non functional
66862,functional
37067,non functional
8175,non functional
63131,non functional
13440,functional
6306,functional
56483,functional
53258,functional
9570,non functional
65726,functional
5545,non functional
68677,functional
49311,non functional
17277,functional
22868,functional needs repair
43045,non functional
26043,functional
6675,functional
46989,non functional
18883,functional
37293,non functional
38722,functional
57793,functional
4841,non functional
70857,functional
18016,non functional
24591,functional
3329,functional
31828,non functional
46622,functional
44227,functional
72080,non functional
24880,non functional
64047,functional
65028,functional
51781,non functional
51176,non functional
12552,functional
57445,functional
16294,functional
20009,functional
15124,non functional
62689,non functional
23978,functional needs repair
65207,functional
128,functional
30184,functional
1062,functional
14401,functional
64023,non functional
72081,non functional
25275,non functional
44035,functional
67818,non functional
19716,functional
19522,non functional
16944,non functional
26807,functional needs repair
16696,functional needs repair
28495,functional
10223,functional
16055,non functional
62921,non functional
18777,non functional
27405,functional
72582,functional
23312,functional
1850,non functional
42298,functional
25359,non functional
48153,non functional
42344,functional needs repair
21667,functional
21374,functional needs repair
30841,functional
21105,functional
35729,non functional
18167,non functional
57705,non functional
1402,functional
15565,non functional
23797,non functional
58365,functional needs repair
34884,functional needs repair
16979,functional
72055,functional needs repair
63154,functional
25239,functional
49318,non functional
1497,functional
24171,functional
47052,functional
26365,functional
32232,non functional
6579,functional
10087,non functional
58705,non functional
30000,functional
51670,functional
35794,functional
42246,functional
15330,functional
54085,functional
12573,functional
63214,non functional
21921,non functional
10263,non functional
53175,non functional
57654,non functional
73168,functional
15169,functional
37366,non functional
48428,non functional
45745,functional
52319,non functional
28253,functional
29800,non functional
46316,functional
73958,non functional
7090,functional
46424,functional
19226,functional
12338,non functional
66365,non functional
51892,functional
10945,functional
23913,functional
57361,functional
26746,functional
65362,functional
66026,functional
31868,functional
24505,functional
58857,functional
26459,functional
5916,functional needs repair
57099,functional
73821,non functional
32140,functional
73088,functional
50646,non functional
68997,non functional
16443,non functional
54953,functional
52901,non functional
17031,non functional
14064,functional
41542,non functional
55022,functional
13903,non functional
42011,functional
72775,non functional
554,functional
15572,functional
4187,non functional
50089,functional needs repair
39310,non functional
65785,functional
5827,non functional
7548,functional
74038,non functional
68805,non functional
47645,functional
33652,functional
11915,non functional
56750,non functional
10214,functional
14619,functional
60944,functional needs repair
36079,non functional
21652,functional needs repair
42277,non functional
15887,functional
69302,functional
49349,functional
24251,functional
59207,functional
52444,functional
59576,functional
49798,non functional
37369,functional
6436,non functional
65393,functional
51680,functional
25749,functional
5111,functional needs repair
36843,functional
54509,functional
20377,non functional
5097,non functional
69955,functional
38610,functional
13711,functional needs repair
49036,non functional
40337,functional
34280,functional
22844,functional
46449,functional
44758,functional
3598,functional
30874,functional
40326,functional
73339,non functional
50662,functional needs repair
68700,functional
17531,functional
43022,functional
47253,functional
53093,functional needs repair
56788,functional
68161,functional needs repair
7449,functional
71757,functional
3170,functional
62309,functional
8442,non functional
39744,functional
65352,functional
31038,functional needs repair
59040,functional
37523,non functional
13474,non functional
22523,non functional
28856,functional
26922,functional
33567,functional
10474,functional
20133,functional
40947,non functional
7419,functional
28057,functional
21535,non functional
55108,non functional
48372,functional
43133,functional
71675,non functional
74042,functional
43820,non functional
49648,non functional
25772,functional
21752,functional
7659,non functional
65391,functional
14876,functional
53222,non functional
65936,functional
13184,functional
50178,functional
73456,functional
37715,functional
22049,non functional
13970,non functional
3401,functional
3407,functional
36683,functional
16771,non functional
18227,non functional
23173,non functional
23436,functional
51307,functional
19106,functional
43011,functional needs repair
55588,non functional
37203,non functional
35211,functional needs repair
65992,non functional
39293,functional
9762,functional
46188,non functional
50026,functional
29684,functional
62909,non functional
45618,functional needs repair
33132,functional
15927,non functional
31570,non functional
42282,functional
12577,non functional
32969,functional needs repair
53077,functional
71893,non functional
69631,non functional
69318,non functional
13763,functional needs repair
6636,functional needs repair
19228,non functional
21241,non functional
71609,non functional
41003,functional needs repair
40232,functional needs repair
47203,functional
44424,functional
22070,non functional
72159,functional
4910,non functional
71161,functional
40763,functional
47782,non functional
3850,non functional
58232,non functional
34232,functional
56500,functional
18505,functional
25000,functional
5275,functional
20994,functional
6723,functional
25513,functional needs repair
51669,functional
70148,functional
56282,non functional
62629,non functional
59661,functional
28072,functional
67540,functional needs repair
58400,functional
61212,non functional
49086,non functional
49581,functional
46671,non functional
71326,functional
41273,functional
34615,functional
42942,functional
55716,functional needs repair
12973,functional
57457,functional
6913,non functional
41010,functional
38090,functional
57920,functional
20240,non functional
29517,functional
10325,non functional
68170,functional
50162,functional
70257,non functional
29505,functional
7297,non functional
26318,functional
22426,functional
37790,functional needs repair
22501,non functional
25882,functional
35136,functional
5461,non functional
70969,non functional
47642,functional needs repair
32622,functional needs repair
18394,non functional
26050,functional
14500,functional
52913,functional
21098,non functional
61899,non functional
64418,functional
51547,non functional
30183,non functional
56287,non functional
41233,functional
23519,functional needs repair
19738,functional
33159,non functional
16327,functional needs repair
65402,functional
38984,non functional
67773,non functional
39652,functional
46374,functional
48585,non functional
45188,functional
46308,functional
48244,functional
72921,non functional
25213,functional
29531,non functional
69965,non functional
40234,functional
24308,functional
2995,functional
7696,non functional
42510,non functional
32068,functional
11232,functional
61386,functional
22255,non functional
27879,non functional
49771,non functional
61574,functional
16143,functional
40177,non functional
44844,functional
21404,functional
17477,non functional
62000,functional
15218,functional
50810,functional
16324,non functional
30744,functional
3267,functional
56804,functional needs repair
73101,non functional
41499,non functional
15362,functional
36103,non functional
67295,functional
517,functional
9352,non functional
42154,functional
3734,functional
51595,functional
7474,functional
32613,functional needs repair
62673,non functional
43021,functional needs repair
744,functional
7441,functional
53269,functional
73583,functional
4717,functional
11754,non functional
29714,functional
33487,non functional
51686,non functional
39637,functional
47065,functional
20576,functional
4194,functional
65355,functional
27854,non functional
29196,non functional
4451,functional
74125,functional needs repair
55502,functional
55580,functional needs repair
41732,non functional
19842,functional
20065,non functional
69476,functional
45882,functional
22043,functional
8247,non functional
3192,non functional
43576,functional
69345,functional
47293,functional
33402,non functional
48740,functional
14316,functional
55650,functional
21320,functional
27935,non functional
52746,functional
26937,non functional
60388,functional needs repair
3632,functional
43382,non functional
61254,non functional
60965,functional
54429,functional
32225,functional
9781,non functional
38667,functional
48720,functional
68321,functional
29482,functional
45430,functional
18680,functional
54350,functional
3478,non functional
31641,non functional
55842,non functional
44985,non functional
43605,non functional
24270,functional
35411,functional
71099,non functional
67321,non functional
56111,non functional
48844,non functional
47544,functional
72604,non functional
24494,functional
21336,functional
10528,non functional
15953,functional
11692,functional
48042,functional
46421,functional needs repair
43677,non functional
66987,non functional
18740,functional
33394,functional
53704,non functional
27914,non functional
39604,functional
39405,functional
6507,functional
41602,non functional
71030,functional
18168,non functional
12519,non functional
27184,functional needs repair
9217,functional needs repair
34448,non functional
35137,non functional
36987,non functional
46221,non functional
19248,non functional
9473,functional needs repair
58041,non functional
38089,non functional
61200,functional
31700,functional needs repair
52784,functional
1999,functional
10060,functional
65708,non functional
22644,non functional
73422,functional
10398,non functional
40826,non functional
68764,functional
62929,non functional
19251,functional
12121,functional
65235,non functional
58762,non functional
57995,non functional
54660,functional
48569,functional
26233,functional
44498,functional
67754,functional
30950,functional
10280,non functional
22233,functional
15491,functional
16918,non functional
59201,non functional
29397,functional
6324,functional
34658,non functional
5421,non functional
42711,functional needs repair
6964,functional
43460,functional
53988,non functional
18027,functional
71244,non functional
71597,functional
61563,non functional
70634,functional
4536,functional needs repair
47406,non functional
22340,functional
27671,non functional
17868,functional
19915,non functional
58324,non functional
72452,functional
51393,non functional
38345,functional
35235,functional
72824,functional needs repair
31208,non functional
68792,functional
67816,functional
58145,non functional
10735,functional
13809,non functional
31234,functional
33977,non functional
39557,non functional
33325,non functional
3025,functional
61871,non functional
4361,non functional
31411,non functional
24907,functional
14340,non functional
280,non functional
61315,functional
33090,functional
32540,non functional
30003,non functional
30420,functional
14980,functional
26497,non functional
4161,non functional
43956,functional
21295,non functional
30505,non functional
15583,functional
13039,functional
57325,functional
38847,non functional
55623,non functional
31243,non functional
27015,non functional
29191,non functional
31080,functional
50905,functional
72707,functional
36991,functional
44200,non functional
57086,functional
46022,functional
26478,functional
8181,non functional
57534,non functional
31348,functional
12988,functional
15628,functional
7113,functional
30130,functional
54418,functional
9255,functional
49144,functional
16796,functional
61174,functional
44054,functional
49160,non functional
13694,functional
58310,functional
19731,non functional
47772,functional
2714,non functional
590,non functional
53637,non functional
6155,non functional
66590,non functional
25003,functional
33375,functional
6706,functional
65902,functional
13227,non functional
40889,functional
59848,functional
6184,functional
5895,functional
25222,functional
14425,non functional
71119,non functional
26855,functional
69309,functional
72445,non functional
52107,functional
64121,functional
24719,non functional
22197,non functional
71231,functional
60823,non functional
30215,functional
53516,functional
40646,functional
52035,functional
63309,functional
5798,functional
73362,functional
45141,functional
71898,functional
19150,non functional
35441,functional
18048,non functional
23353,functional
60523,functional
18647,functional
26424,functional
69710,functional needs repair
72372,functional
10054,non functional
73430,functional needs repair
45489,functional
31003,functional
39400,functional
14069,non functional
64916,functional
35527,functional
36234,functional
37871,functional
29566,functional
43243,functional
32706,non functional
59159,non functional
73736,non functional
65572,functional
31295,functional
41004,non functional
36685,non functional
1284,non functional
39425,functional
34216,functional
30333,functional
64103,non functional
18588,functional
68674,non functional
10463,functional needs repair
13590,functional
71620,non functional
16219,non functional
44253,functional
19580,non functional
61032,non functional
61965,functional
63925,non functional
41791,functional
24226,functional
37577,functional
69304,functional
8077,functional
69114,functional
6123,non functional
32661,non functional
46651,functional
34000,non functional
19701,functional
66091,functional
27162,functional
14210,non functional
65439,functional
23358,functional
59297,functional
60985,functional
24038,non functional
3490,non functional
16175,non functional
25835,functional
58874,non functional
50453,functional
35104,functional
46891,non functional
73540,functional
24056,functional
21858,functional
47071,functional
68658,functional
67547,functional needs repair
67666,functional
4648,functional
71221,non functional
72461,non functional
9993,functional
6370,functional
62713,non functional
20852,non functional
37236,functional
5437,functional
24189,functional
72789,functional
61274,functional
58819,non functional
32285,functional
4955,functional
6804,non functional
5907,functional
60109,non functional
62423,non functional
32968,non functional
69707,non functional
26902,non functional
65939,non functional
39900,functional
56141,non functional
27717,functional
47478,non functional
28251,functional
31279,functional
67340,non functional
72954,functional
72212,non functional
22863,functional
20516,non functional
28537,non functional
15743,non functional
65075,functional
25,non functional
20669,non functional
59334,functional
38975,functional
23563,non functional
58100,functional needs repair
31213,functional needs repair
39038,functional
38200,functional
53336,functional
34660,functional
62143,functional
54909,non functional
54361,functional needs repair
65440,functional
52691,non functional
40980,functional
71537,functional
16342,functional
59938,functional
51527,non functional
43736,non functional
14829,non functional
25548,non functional
66867,non functional
42675,non functional
24246,functional
5254,non functional
73552,non functional
15706,functional
205,functional
30738,functional
62967,non functional
1775,functional
6620,functional
61945,functional
42871,functional needs repair
69932,functional
24285,functional
11053,functional
46314,non functional
5614,non functional
10973,functional
45691,non functional
64662,non functional
49758,functional
31942,functional
12380,functional
3233,non functional
10400,non functional
10035,functional
1199,functional
4624,functional
30402,functional
49083,non functional
5048,functional
59745,functional
42964,non functional
1659,functional
59071,functional
15646,functional
4792,functional
62049,non functional
60672,functional
72320,functional
11440,functional
36689,functional needs repair
8505,functional
40067,functional
29333,non functional
18453,functional
20052,non functional
4826,functional
55909,non functional
64231,non functional
2777,functional needs repair
18557,functional
49059,functional
44944,functional
21887,functional
25396,functional
36417,functional
51471,functional
44304,functional
67165,non functional
51713,non functional
25623,functional
15147,functional
54750,functional
41156,functional
35163,functional
11315,functional
30429,functional
38686,non functional
1880,functional
32649,functional
24546,functional
7679,functional
47578,non functional
39103,functional needs repair
19394,non functional
46720,non functional
19581,functional
46584,non functional
60793,functional
26421,functional
26320,functional needs repair
63763,non functional
26234,non functional
42781,functional
31083,non functional
50951,non functional
27985,functional
60922,non functional
25797,functional
1516,functional
38341,functional
23204,functional
4850,non functional
56591,non functional
69598,functional
70749,non functional
11558,functional
71367,non functional
68488,functional
20340,functional
25838,functional
44821,non functional
2790,functional
7170,functional
12022,non functional
58672,non functional
25419,non functional
5493,non functional
6018,non functional
70706,non functional
42241,functional
55359,functional
59514,functional
36829,functional
20128,non functional
57147,non functional
294,non functional
51557,non functional
43551,non functional
7901,functional
21807,non functional
69808,non functional
52305,non functional
60978,non functional
13359,non functional
55135,non functional
54601,functional
47128,non functional
31336,functional
35005,functional
36949,functional
650,non functional
51183,non functional
47862,functional
65847,non functional
24490,non functional
33505,non functional
59532,non functional
67886,functional
42262,functional
67442,functional
38556,functional
65446,non functional
16784,non functional
28277,functional needs repair
34299,non functional
52320,non functional
43191,functional
50964,non functional
45580,non functional
58104,functional
15222,non functional
39802,non functional
38275,functional
17973,functional
7722,non functional
45798,functional
24628,functional
43316,functional
5481,functional
61217,functional
12673,functional
41609,non functional
41970,functional
17041,non functional
8841,non functional
64482,functional
43547,functional
10238,non functional
10940,functional
52167,non functional
44630,functional
62161,non functional
8013,non functional
29264,non functional
70175,functional
36385,functional
50853,non functional
4494,functional
63160,functional
26413,functional
67116,functional
20087,functional
9483,non functional
38513,non functional
50021,functional
53943,non functional
15174,non functional
28647,functional needs repair
33253,non functional
44280,non functional
30851,functional
9771,functional
57036,functional needs repair
67498,functional
58139,non functional
55095,functional
27426,non functional
21517,functional
13153,functional
34918,non functional
44591,non functional
30489,non functional
15875,functional
53048,non functional
66743,non functional
52993,functional
19605,functional needs repair
13926,functional
63821,non functional
14251,functional
12979,non functional
33682,non functional
27004,functional
14835,functional
5,functional
9477,functional
46057,functional
66846,functional
70059,non functional
54496,non functional
33713,functional
6933,functional
56547,functional
18083,functional needs repair
64074,functional
32243,functional
599,non functional
69361,non functional
38938,functional
20594,functional
46649,functional
5259,non functional
55987,non functional
36418,non functional
34657,non functional
6366,functional
60710,non functional
13150,functional
24840,functional
56836,functional
23930,functional
40096,functional
68664,non functional
65741,functional
59044,non functional
72077,non functional
27881,functional
70265,functional
19717,functional
28431,functional
42939,functional needs repair
7169,non functional
57228,functional
41196,functional
32897,functional
68732,non functional
2510,functional
57700,non functional
72997,non functional
62075,functional
44633,functional
10013,functional
50688,non functional
5258,functional needs repair
45764,non functional
69413,non functional
58366,non functional
51698,functional
67936,functional needs repair
4333,non functional
49709,non functional
3799,non functional
33074,non functional
45391,non functional
65113,functional
34544,functional
31935,functional
8609,non functional
63130,functional
7665,functional
8202,functional
54841,non functional
68643,non functional
53413,non functional
53592,non functional
11696,non functional
29312,non functional
54954,functional
56772,functional needs repair
23835,functional
29929,functional
10248,functional
35145,functional
50431,functional
29278,functional
20902,functional
14214,functional
7132,functional
61180,functional needs repair
41878,functional
67927,functional
12972,functional
33370,non functional
57810,non functional
22719,non functional
43773,functional
29641,functional
33889,functional
58107,non functional
53789,functional
12494,non functional
53109,non functional
46904,functional
9843,functional
14624,non functional
28060,functional
58091,non functional
39163,non functional
39998,non functional
14734,functional
47771,functional
37969,non functional
5974,functional needs repair
54512,functional
25452,non functional
41939,non functional
40992,non functional
53480,functional
900,non functional
17742,non functional
4351,non functional
57956,functional
71301,functional
67635,functional
10299,functional needs repair
18591,functional
8711,functional
61855,functional
44779,non functional
5269,functional
57706,non functional
18888,functional
66903,non functional
34777,non functional
50593,non functional
45088,functional
73252,non functional
62262,non functional
25345,functional
50890,non functional
1890,functional
60611,non functional
42733,non functional
26385,non functional
34320,functional
53286,functional
35550,functional
61525,functional
22172,functional
45700,functional
19814,non functional
61917,functional needs repair
59603,functional
19143,functional
28385,functional
24250,functional
31656,functional
55403,non functional
79,functional
69389,non functional
45096,functional
36225,functional
7764,functional
39716,functional needs repair
68000,functional
14246,functional
68217,functional
20996,functional
60768,functional
56878,non functional
67092,functional
43671,functional
62200,non functional
49568,functional needs repair
11226,non functional
14529,functional
8523,functional
53272,non functional
51882,non functional
34291,functional
11078,functional
31172,non functional
43621,functional needs repair
2403,functional needs repair
51937,functional needs repair
28519,functional
39843,non functional
48650,functional
65079,non functional
53290,functional
13304,functional
12075,non functional
52061,functional
1588,non functional
73884,functional
313,functional needs repair
7079,functional
30681,non functional
12948,non functional
72816,non functional
58615,functional
2154,functional
30214,non functional
67777,functional
44270,functional
47573,non functional
16264,functional
47669,functional
54590,non functional
20082,non functional
7690,functional
58920,non functional
23363,non functional
23593,functional
65736,functional
42305,functional
68577,non functional
2780,non functional
8265,non functional
44336,functional
48671,functional
56725,non functional
782,non functional
69938,functional
57335,functional
68093,non functional
10619,functional
18605,non functional
4694,functional
21069,non functional
31911,functional
14364,non functional
7295,non functional
51237,functional
40975,functional
52879,functional
16971,functional needs repair
13422,non functional
49021,non functional
9345,functional
38741,functional
55681,functional
37998,functional needs repair
17404,non functional
41559,functional
29954,non functional
51420,functional
12096,non functional
52217,functional
49606,functional needs repair
68973,functional
18840,functional
69115,functional
5404,non functional
59884,non functional
71184,non functional
49029,functional
29255,functional
46463,non functional
52190,non functional
9449,functional
34420,non functional
55131,functional
50656,functional
61659,non functional
29023,functional
34052,non functional
36902,non functional
18648,functional
11475,functional
38016,non functional
73968,functional
27616,functional
62969,non functional
42023,non functional
64628,functional
73198,non functional
32005,non functional
38635,functional
10254,functional
2839,non functional
59460,functional needs repair
1053,functional
59830,functional
40740,non functional
52489,functional
10194,functional
45347,functional
24149,functional
3558,non functional
59746,non functional
24203,functional
64069,non functional
72566,functional
5027,functional
46707,functional
65539,functional
35408,functional
11371,non functional
26288,functional
53369,functional
51071,functional
68380,non functional
15418,functional
15513,functional
8494,functional
11124,non functional
54539,functional
51997,non functional
12151,non functional
49919,functional needs repair
49130,non functional
47145,functional
12444,functional
67006,functional
7513,functional
50524,functional
42792,functional
53870,functional
5018,non functional
16936,non functional
41458,non functional
12949,functional
26249,functional
61612,non functional
59518,functional
67252,non functional
43233,functional
27763,functional
59823,functional
29632,non functional
67222,non functional
56391,non functional
63549,non functional
42160,functional
70514,functional
62001,functional
3391,functional
12332,functional
22646,non functional
25133,functional needs repair
8119,functional
42893,functional
35101,functional
16716,functional
20615,functional
54533,functional
22357,functional
19113,functional
59261,non functional
67317,functional
39621,functional
26910,non functional
24737,functional
47992,non functional
6139,non functional
37629,functional
4327,functional
19045,functional needs repair
72182,functional
50866,functional
63377,functional
70447,non functional
20098,functional
22981,functional
2354,functional
73206,functional needs repair
15570,non functional
19906,functional needs repair
49135,functional
66081,non functional
22071,functional
71128,non functional
29028,non functional
23857,functional
23464,non functional
23645,functional
18391,non functional
27087,non functional
1593,functional
37469,functional
6224,non functional
18951,functional
63882,functional
27902,non functional
50486,functional
4757,functional
10183,non functional
54185,functional
43098,non functional
21516,functional
43957,functional
58592,functional
37039,non functional
63633,functional
20025,functional
48790,functional
73100,functional
66685,non functional
14479,functional
69978,functional
34230,non functional
43423,functional
