id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
53109,other,31.54565218,-1.79755891,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
46904,other,35.61665605,-5.65278856,0,Internal,1,6,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
9843,other,30.01722512,-4.82231395,0,Lake Tanganyika,16,2,230,True,Water authority,True,1984,water board,pay annually,enough,0,0,0,0,0
14624,DWE,30.91430427,-1.19931918,0,Lake Victoria,18,1,0,True,WUG,True,0,vwc,never pay,dry,0,0,0,0,0
28060,other,34.26673046,-1.74947842,0,Lake Victoria,20,2,100,missing,Other,missing,2001,wug,never pay,insufficient,14,7,1,1,1338
58091,other,34.78806127,-4.84950621,0,Internal,13,4,50,True,VWC,True,2005,vwc,pay monthly,dry,0,0,0,0,0
39163,other,30.52943613,-2.5289572999999996,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
39998,other,39.17615852,-8.14295557,0,Rufiji,60,53,1,True,VWC,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
14734,DWE,30.49050596,-3.55884776,0,Lake Tanganyika,16,1,130,True,VWC,False,1992,vwc,unknown,insufficient,0,0,0,0,0
47771,WEDECO,34.16417486,-3.09249886,0,Lake Victoria,17,6,0,True,WUG,True,0,wug,never pay,enough,0,0,0,0,0
37969,other,37.11670715,-6.75059953,0,Wami / Ruvu,5,1,50,True,VWC,True,1985,vwc,pay monthly,dry,0,0,0,0,0
5974,other,29.67639922,-4.70781042,0,Lake Tanganyika,16,3,145,True,WUG,True,2006,vwc,pay monthly,enough,0,0,0,0,0
54512,other,34.77229149,-9.1518189,0,Rufiji,11,4,112,True,WUA,True,2009,wua,pay monthly,enough,0,0,0,0,0
25452,DWE,32.09916597,-3.34458264,0,Lake Tanganyika,17,5,0,True,Parastatal,True,0,parastatal,unknown,dry,0,0,0,0,0
41939,DWE,33.07901992,-2.4266883,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
40992,DWE,33.40245685,-2.02313988,0,Lake Victoria,20,4,250,True,WUG,False,1997,wug,pay monthly,enough,14,2,2,1,1162
53480,DWE,30.04539029,-4.71319362,0,Lake Tanganyika,16,2,390,True,Water authority,True,2004,water board,pay monthly,enough,0,0,0,0,0
900,other,39.01017777,-7.61633004,0,Rufiji,60,53,1,True,VWC,True,1976,vwc,never pay,enough,0,0,0,0,0
17742,DWE,33.66043388,-3.66891531,0,Internal,17,8,0,False,WUG,False,0,wug,unknown,insufficient,0,0,0,0,0
4351,DWE,36.67170384,-8.13957127,0,Rufiji,5,3,200,True,missing,True,1997,vwc,never pay,insufficient,0,0,0,0,0
57956,TWESA,30.90233959,-3.21264746,0,Lake Tanganyika,16,1,250,True,VWC,False,2012,vwc,unknown,enough,0,0,0,0,0
71301,other,33.07646699,-2.38899427,0,Lake Victoria,19,8,0,True,VWC,True,0,vwc,pay monthly,insufficient,0,0,0,0,0
67635,DANIDA,33.18124647,-8.94169437,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay annually,enough,0,0,0,0,0
10299,World vision,32.12576291,-3.71950956,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,enough,0,0,0,0,0
18591,other,37.6508429,-6.87231051,0,Wami / Ruvu,5,5,85,True,VWC,True,1984,vwc,never pay,enough,0,0,0,0,0
8711,other,33.63831866,-8.76446353,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay annually,seasonal,0,0,0,0,0
61855,other,33.42963983,-4.37950459,0,Internal,14,2,0,True,Water authority,False,0,vwc,never pay,enough,15,3,3,2,0
44779,Government,36.52941869,-5.68150542,0,Wami / Ruvu,21,5,500,True,Water Board,True,2006,vwc,pay per bucket,insufficient,0,0,0,0,0
5269,other,37.98560626,-4.38549714,0,Pangani,3,3,144,True,VWC,True,2008,vwc,never pay,insufficient,0,0,0,0,0
57706,other,38.93091755,-10.8509658,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,1980,vwc,unknown,dry,0,0,0,0,0
18888,other,39.09063713,-6.57831755,0,Wami / Ruvu,6,1,30,False,Company,True,2008,private operator,pay per bucket,enough,0,0,0,0,0
66903,DWE,31.09316487,-7.63147683,0,Lake Rukwa,15,3,1,False,VWC,False,1989,vwc,never pay,enough,32,4,4,4,3274
34777,other,33.96304277,-4.15578551,0,Internal,14,2,0,True,Water authority,True,0,vwc,pay per bucket,enough,0,0,0,0,0
50593,TASAF,38.74846564,-7.88214385,0,Rufiji,60,53,1,True,VWC,True,2009,vwc,pay per bucket,insufficient,0,0,0,0,0
45088,other,38.27319054,-6.1110889,0,Wami / Ruvu,6,1,60,True,WUA,True,2010,wua,pay per bucket,enough,0,0,0,0,0
73252,other,34.41635055,-1.77248967,0,Lake Victoria,20,2,2400,True,WUG,missing,2004,wug,never pay,enough,0,0,0,0,0
62262,DWE,31.50198184,-5.49568997,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,insufficient,15,7,1,1,0
25345,DWE,35.89568386,-10.0745324,0,Lake Nyasa,10,5,800,True,WUG,False,1994,wug,never pay,insufficient,0,0,0,0,0
50890,other,36.95593548,-3.35478207,0,Pangani,2,7,150,True,VWC,True,2002,vwc,unknown,insufficient,0,0,0,0,0
1890,DWE,36.35217829,-8.78928829,0,Rufiji,5,4,1200,True,Water Board,True,1995,wug,never pay,enough,0,0,0,0,0
60611,Hesawa,34.67222605,-1.84490548,0,Lake Victoria,20,2,100,missing,Other,True,1994,other,never pay,insufficient,0,0,0,0,0
42733,RWE,37.56776372,-6.90224954,0,Wami / Ruvu,5,6,1,True,VWC,True,1982,vwc,never pay,enough,0,0,0,0,0
26385,Government,37.96235341,-4.42888654,0,Pangani,3,3,210,True,Water authority,True,2002,vwc,never pay,insufficient,0,0,0,0,0
34320,DWE,33.53170836,-3.42749206,0,Internal,17,8,0,True,Parastatal,False,0,parastatal,unknown,seasonal,0,0,0,0,0
53286,DWE,37.06390178,-2.88816963,0,Internal,2,6,400,True,VWC,True,2010,vwc,pay when scheme fails,insufficient,0,0,0,0,0
35550,other,34.54011672,-9.31520596,0,Lake Nyasa,11,4,30,True,VWC,False,2005,vwc,pay annually,enough,0,0,0,0,0
61525,DWE,0.0,-2e-08,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,insufficient,7,1,1,1,0
22172,DANID,35.93660097,-7.34450272,0,Rufiji,11,1,1,True,VWC,True,1990,vwc,never pay,seasonal,0,0,0,0,0
45700,other,39.57043765,-10.09346432,0,Ruvuma / Southern Coast,80,62,300,True,missing,True,2002,vwc,pay monthly,enough,0,0,0,0,0
19814,DWE,39.46287513,-9.48347536,0,Ruvuma / Southern Coast,80,13,1,missing,missing,True,1983,wug,never pay,dry,0,0,0,0,0
61917,other,36.6910074,-3.35873589,0,Pangani,2,3,960,False,Water Board,missing,2000,water board,pay per bucket,insufficient,0,0,0,0,0
59603,DANIDA,32.57573903,-9.0279745,0,Lake Rukwa,12,6,0,False,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
19143,other,32.74870725,-4.2148463,0,Lake Tanganyika,14,1,0,False,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
28385,other,39.85670035,-10.63312897,0,Ruvuma / Southern Coast,99,1,200,True,VWC,True,2010,vwc,pay per bucket,enough,0,0,0,0,0
24250,other,33.36497674,-3.94348642,0,Internal,14,2,0,True,Water authority,False,0,vwc,unknown,unknown,0,0,0,0,0
31656,World vision,37.15283408,-3.56985311,0,Pangani,21,4,200,True,VWC,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
55403,KKKT,33.14860859,-9.26914512,0,Lake Nyasa,12,2,0,False,VWC,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
79,DWE,32.5764234,-4.15766333,0,Lake Tanganyika,17,3,0,missing,missing,False,0,wug,unknown,insufficient,3,3,3,3,0
69389,DWE,37.50951038,-3.28535274,0,Pangani,3,4,1,False,VWC,True,1972,vwc,never pay,enough,0,0,0,0,0
45096,DWE,31.55100763,-7.67432544,0,Lake Rukwa,15,2,170,True,VWC,False,1991,vwc,never pay,enough,16,1,1,1,815
36225,other,33.43562663,-4.57959914,0,Internal,14,2,0,True,Water authority,False,0,vwc,never pay,enough,15,7,1,2,0
7764,DWE,31.52391914,-3.33538186,0,Lake Tanganyika,17,5,0,missing,Parastatal,True,0,parastatal,unknown,enough,0,0,0,0,0
39716,Community,29.766253999999996,-4.66314199,0,Lake Tanganyika,16,3,213,True,VWC,False,2000,vwc,unknown,enough,0,0,0,0,0
68000,HESAWA,31.78988948,-2.49798633,0,Lake Victoria,18,8,0,True,WUA,True,0,wua,pay monthly,enough,0,0,0,0,0
14246,other,35.55828762,-4.22031259,0,Internal,21,1,400,True,VWC,True,2003,vwc,never pay,enough,0,0,0,0,0
68217,DWE,36.11268746,-8.88513704,0,Rufiji,5,4,600,True,missing,True,1985,vwc,never pay,enough,0,0,0,0,0
20996,other,34.57163788,-9.34524207,0,Lake Nyasa,11,4,13,True,VWC,True,2006,vwc,pay annually,enough,0,0,0,0,0
60768,other,39.64537373,-10.12561276,0,Ruvuma / Southern Coast,80,62,1400,True,VWC,True,1993,vwc,unknown,enough,0,0,0,0,0
56878,other,39.00965003,-10.83967769,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,1985,vwc,unknown,dry,0,0,0,0,0
67092,DWE,30.77619017,-1.41028523,0,Lake Victoria,18,1,0,True,WUG,True,0,vwc,never pay,enough,0,0,0,0,0
43671,World vision,31.98757724,-3.29411369,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,enough,0,0,0,0,0
62200,DANIDA,34.91928838,-11.15129087,0,Lake Nyasa,10,3,86,missing,VWC,True,1995,vwc,unknown,dry,0,0,0,0,0
49568,other,33.81281429,-8.71968913,0,Rufiji,12,7,0,True,WUA,False,0,wua,never pay,seasonal,8,0,0,12,0
11226,other,34.79902363,-4.89713707,0,Internal,13,4,1,True,VWC,True,2010,vwc,other,dry,0,0,0,0,0
14529,other,32.79134993,-5.08700958,0,Lake Tanganyika,14,6,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
8523,other,30.14220579,-4.32982277,0,Lake Tanganyika,16,2,950,True,Water authority,True,2002,water board,pay monthly,enough,0,0,0,0,0
53272,RWE,35.60678508,-9.01965823,0,Rufiji,5,3,400,True,missing,True,1995,vwc,never pay,insufficient,0,0,0,0,0
51882,other,34.9338153,-5.25717151,0,Internal,13,2,1,missing,VWC,missing,1970,vwc,unknown,dry,26,10,0,4,2724
34291,other,37.63570374,-3.22034241,0,Pangani,3,1,1,True,Company,True,2004,company,pay monthly,insufficient,0,0,0,0,0
11078,CES,37.22077333,-3.22604184,0,Pangani,3,5,45,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
31172,other,38.55398156,-8.46148128,0,Rufiji,60,53,1,True,Parastatal,True,2006,parastatal,never pay,enough,0,0,0,0,0
43621,other,34.30905735,-8.67581534,0,Rufiji,12,7,0,True,VWC,True,0,vwc,never pay,seasonal,0,0,0,0,0
2403,other,36.50978137,-3.40970659,0,Internal,2,1,1,True,VWC,missing,1990,vwc,never pay,seasonal,0,0,0,0,0
51937,DWE,36.69743695,-2.73136386,0,Internal,2,6,70,True,VWC,True,1978,vwc,never pay,insufficient,0,0,0,0,0
28519,other,36.90494295,-3.25983273,0,Pangani,2,7,97,True,Water Board,True,2012,water board,unknown,enough,0,0,0,0,0
39843,other,31.62881318,-7.97827112,0,Lake Tanganyika,15,4,4600,False,Other,True,1982,other,pay per bucket,dry,0,0,0,0,0
48650,DWE,30.38113601,-4.640728599999999,0,Lake Tanganyika,16,2,1520,True,Water authority,False,2009,vwc,never pay,enough,0,0,0,0,0
65079,DANIDA,33.32679237,-8.91085514,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay when scheme fails,dry,0,0,0,0,0
53290,DWE,36.67807567,-3.15212338,0,Internal,2,2,150,True,VWC,True,2010,vwc,never pay,insufficient,30,0,0,0,10566
13304,other,32.42365709,-3.83316717,0,Lake Tanganyika,17,3,0,missing,missing,False,0,unknown,unknown,unknown,2,2,2,2,0
12075,DWE,34.6363684,-9.06633955,0,Rufiji,11,4,56,True,WUA,True,1978,wua,pay monthly,dry,0,0,0,0,0
52061,other,35.33297061,-3.51960296,0,Internal,24,30,800,True,VWC,True,1998,vwc,pay per bucket,enough,0,0,0,0,0
1588,AMREF,39.01627878,-7.37451718,0,Wami / Ruvu,60,43,200,True,VWC,False,2005,vwc,never pay,dry,20,12,2,2,232
73884,DWE,37.42427418,-3.29895154,0,Pangani,3,4,45,True,VWC,True,1974,vwc,unknown,enough,0,0,0,0,0
313,DWE,33.00293097,-2.03847355,0,Lake Victoria,19,1,450,True,missing,True,1996,vwc,never pay,insufficient,0,0,0,0,0
7079,other,35.15214207,-4.226916200000002,0,Internal,21,3,92,True,Parastatal,True,2009,parastatal,pay per bucket,enough,0,0,0,0,0
30681,other,39.70498779,-10.84771936,0,Ruvuma / Southern Coast,9,4,300,True,Water Board,True,1982,vwc,never pay,dry,0,0,0,0,0
12948,other,35.06631431,-11.30474994,0,Ruvuma / Southern Coast,10,3,60,True,VWC,True,1998,vwc,pay monthly,enough,0,0,0,0,0
72816,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,insufficient,0,0,0,0,0
58615,Government,37.55368804,-3.29575816,0,Pangani,3,4,1,True,WUA,True,1970,wua,never pay,insufficient,0,0,0,0,0
2154,other,37.61393878,-6.13591377,0,Wami / Ruvu,5,6,100,True,VWC,True,2005,vwc,never pay,enough,0,0,0,0,0
30214,RWE,38.07576332,-4.64307821,0,Pangani,4,2,380,True,VWC,False,1976,vwc,never pay,enough,0,0,0,0,0
67777,other,33.84272515,-9.23740627,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,unknown,enough,0,0,0,0,0
44270,other,36.73224322,-6.08469594,0,Wami / Ruvu,1,3,0,True,VWC,False,0,vwc,pay per bucket,insufficient,12,3,3,2,0
47573,DANIDA,34.91685078,-10.95934971,0,Lake Nyasa,10,3,60,missing,VWC,True,1994,vwc,unknown,dry,0,0,0,0,0
16264,DWE,38.38071245,-5.13964271,0,Pangani,4,2,1,True,VWC,False,2008,vwc,pay per bucket,enough,0,0,0,0,0
47669,DWE,30.38060681,-4.62964488,0,Lake Tanganyika,16,2,640,True,Water authority,False,2009,vwc,never pay,enough,0,0,0,0,0
54590,DANIDA,36.136265,-10.46154051,0,Rufiji,10,5,250,True,VWC,True,1982,wua,pay per bucket,enough,0,0,0,0,0
20082,DWE,36.37139984,-8.78333531,0,Rufiji,5,4,1,True,missing,True,1993,vwc,never pay,insufficient,0,0,0,0,0
7690,DWE,31.121164299999997,-1.75069993,0,Lake Victoria,18,1,0,True,WUA,True,0,vwc,pay annually,enough,0,0,0,0,0
58920,District Council,37.61659628,-3.04595757,0,Internal,3,1,1,True,Company,True,1962,company,pay monthly,insufficient,0,0,0,0,0
23363,DWE,30.54026998,-2.59832092,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
23593,other,36.75734447,-2.58266135,0,Internal,2,6,300,True,VWC,True,2005,vwc,pay when scheme fails,insufficient,0,0,0,0,0
65736,other,34.38263977,-8.71384174,0,Rufiji,12,7,0,False,Water Board,True,0,water board,never pay,seasonal,8,0,0,12,0
42305,DWE,31.12319446,-1.71998258,0,Lake Victoria,18,1,0,True,WUA,True,0,vwc,pay annually,enough,0,0,0,0,0
68577,DWE,37.40825851,-3.38249845,0,Pangani,3,4,1,False,VWC,True,1974,vwc,unknown,insufficient,0,0,0,0,0
2780,HESAWA,33.20995325,-2.86763617,0,Lake Victoria,19,7,0,missing,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
8265,other,36.94745079,-3.35002587,0,Pangani,2,7,130,True,VWC,True,2002,vwc,unknown,insufficient,0,0,0,0,0
44336,DWE,31.74811042,-1.49218221,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
48671,other,29.87111486,-4.61574573,0,Lake Tanganyika,16,2,380,True,Water authority,True,1986,water board,pay monthly,insufficient,0,0,0,0,0
56725,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,enough,0,0,0,0,0
782,DWE,32.08379067,-8.48339295,0,Lake Rukwa,15,2,400,True,VWC,False,2003,vwc,never pay,enough,0,0,0,0,0
69938,DWE,30.02359045,-4.93516762,0,Lake Tanganyika,16,3,220,True,Parastatal,True,1994,parastatal,unknown,enough,0,0,0,0,0
57335,other,34.15325716,-2.98040254,0,Lake Victoria,17,1,300,True,WUG,False,2011,wug,never pay,enough,0,0,0,0,0
68093,RWE,33.04247026,-2.0591033,0,Lake Victoria,19,1,600,True,VWC,True,1982,vwc,never pay,insufficient,0,0,0,0,0
10619,other,37.60706898,-3.37697851,0,Pangani,3,1,10,True,Company,True,2003,company,pay monthly,insufficient,0,0,0,0,0
18605,RWE,31.59070856,-1.20143309,0,Lake Victoria,18,7,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
4694,other,35.49661932,-7.35054126,0,Rufiji,11,1,1,True,VWC,True,2000,vwc,pay monthly,enough,0,0,0,0,0
21069,DWE,39.46795389,-9.48738667,0,Ruvuma / Southern Coast,80,13,1,missing,WUG,True,2012,wug,pay per bucket,dry,38,6,6,4,84
31911,DWE,35.77249723,-10.48095261,0,Lake Nyasa,10,5,150,True,VWC,False,1990,vwc,pay monthly,insufficient,0,0,0,0,0
14364,CES,37.26191636,-3.46696552,0,Pangani,3,5,250,True,Water Board,True,2010,water board,other,enough,0,0,0,0,0
7295,Government,33.92035707,-1.76624143,0,Lake Victoria,20,3,732,missing,Parastatal,True,2006,parastatal,unknown,enough,0,0,0,0,0
51237,other,37.05955675,-3.30822091,0,Pangani,3,7,1,True,Water Board,True,2003,water board,pay monthly,enough,0,0,0,0,0
40975,Government,35.84642145,-7.72349944,0,Rufiji,11,7,60,True,VWC,True,1984,vwc,pay annually,enough,0,0,0,0,0
52879,DWE,32.23015944,-3.51689095,0,Lake Tanganyika,17,5,0,True,Parastatal,True,0,parastatal,unknown,insufficient,0,0,0,0,0
16971,other,32.25508966,-4.30559266,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,enough,4,4,4,4,0
13422,other,38.35222101,-10.89234007,0,Ruvuma / Southern Coast,90,63,32,True,VWC,True,2008,vwc,never pay,dry,0,0,0,0,0
49021,DWE,31.82471655,-8.39088026,0,Lake Rukwa,15,2,230,True,VWC,False,1992,vwc,never pay,dry,0,0,0,0,0
9345,other,35.09121496,-9.88177694,0,Lake Nyasa,11,5,168,True,VWC,False,2010,vwc,pay monthly,enough,0,0,0,0,0
38741,other,36.93522395,-2.96821188,0,Internal,2,6,290,True,VWC,True,2012,parastatal,pay when scheme fails,insufficient,0,0,0,0,0
55681,other,37.63867114,-3.9801604,0,Pangani,3,3,180,True,Water authority,True,2007,vwc,pay per bucket,insufficient,3,3,0,2,939
37998,other,0.0,-2e-08,0,Lake Victoria,17,1,0,True,Parastatal,False,0,parastatal,never pay,seasonal,0,0,0,0,0
17404,other,37.17247371,-6.59145548,0,Wami / Ruvu,5,1,531,True,VWC,True,1975,vwc,never pay,unknown,0,0,0,0,0
41559,other,36.69945045,-8.08787177,0,Rufiji,5,3,500,True,missing,True,2007,vwc,never pay,insufficient,0,0,0,0,0
29954,other,38.91478847,-9.99117462,0,Ruvuma / Southern Coast,80,53,350,True,VWC,False,2010,vwc,never pay,enough,0,0,0,0,0
51420,other,40.27798005,-10.53819363,0,Ruvuma / Southern Coast,99,1,500,True,VWC,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
12096,RWE,36.69730854,-8.09287542,0,Rufiji,5,3,50,True,missing,True,1980,vwc,never pay,insufficient,0,0,0,0,0
52217,HESAWA,31.57012133,-1.51119292,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,pay monthly,enough,0,0,0,0,0
49606,other,29.81842916,-4.66252683,0,Lake Tanganyika,16,2,650,True,Water authority,True,2000,water board,pay monthly,enough,0,0,0,0,0
68973,DWE,34.91047184,-8.96845117,0,Rufiji,11,4,120,True,VWC,False,2006,vwc,pay monthly,enough,0,0,0,0,0
18840,other,36.49342753,-2.50608195,0,Internal,2,6,500,True,Parastatal,missing,2012,parastatal,pay when scheme fails,seasonal,0,0,0,0,0
69115,other,34.40260042,-1.59133016,0,Lake Victoria,20,2,1100,True,Other,missing,2011,wug,pay monthly,enough,14,7,1,2,1260
5404,Commu,35.93555477,-5.95092594,0,Wami / Ruvu,1,5,0,True,VWC,False,0,vwc,pay per bucket,dry,0,0,0,0,0
59884,DWE,31.66248443,-1.08538208,0,Lake Victoria,18,7,0,True,VWC,True,0,vwc,pay when scheme fails,insufficient,0,0,0,0,0
71184,DWE,36.95563473,-7.69861314,0,Rufiji,5,3,317,True,Company,True,1971,vwc,never pay,insufficient,0,0,0,0,0
49029,other,38.43731879,-5.50077729,3,Pangani,4,6,200,True,VWC,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
29255,DWE,36.04107385,-9.00587378,0,Rufiji,5,4,350,True,missing,True,1996,vwc,pay monthly,enough,0,0,0,0,0
46463,RWE,38.36444104,-5.01964017,0,Pangani,4,2,200,True,VWC,False,1972,vwc,never pay,dry,0,0,0,0,0
52190,DWE,32.93360346,-4.36657906,0,Lake Tanganyika,14,1,0,False,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
9449,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,never pay,insufficient,0,0,0,0,0
34420,KKKT,32.87634703,-8.95095228,0,Lake Rukwa,12,6,0,False,VWC,False,0,wug,never pay,seasonal,0,0,0,0,0
55131,DWE,38.8021681,-4.86775061,0,Pangani,4,8,40,True,Private operator,True,1980,private operator,pay monthly,insufficient,0,0,0,0,0
50656,DWE,36.83937639,-3.61421423,0,Pangani,2,2,300,True,VWC,True,1970,vwc,pay per bucket,enough,0,0,0,0,0
61659,other,31.54902712,-1.79089373,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
29023,other,35.67256754,-5.95584258,0,Internal,1,6,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
34052,DWE,31.04248237,-5.06476372,0,Lake Tanganyika,16,3,135,True,VWC,True,1972,vwc,unknown,insufficient,0,0,0,0,0
36902,RWE,33.04738147,-2.05622824,0,Lake Victoria,19,1,500,True,VWC,True,1982,vwc,never pay,insufficient,0,0,0,0,0
18648,other,33.53905206,-9.17122469,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,insufficient,0,0,0,0,0
11475,other,35.49153093,-6.09323872,0,Internal,1,6,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
38016,DWE,38.85214746,-5.55721628,0,Pangani,4,5,200,False,VWC,False,1980,vwc,pay per bucket,seasonal,0,0,0,0,0
73968,DWE,35.949231299999994,-4.76933631,0,Internal,1,1,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
27616,DWE,34.90283126,-8.96381474,0,Rufiji,11,4,1,True,VWC,False,1973,vwc,pay monthly,enough,0,0,0,0,0
62969,other,34.37520713,-8.76649164,0,Rufiji,12,7,0,False,Water Board,True,0,water board,never pay,seasonal,0,0,0,0,0
42023,District Council,38.77364852,-7.27019125,0,Wami / Ruvu,60,33,2000,True,VWC,False,1978,vwc,never pay,dry,0,0,0,0,0
64628,other,35.62285624,-3.5101237999999997,0,Internal,24,30,620,True,VWC,True,1994,vwc,pay per bucket,seasonal,0,0,0,0,0
73198,DWE,36.68496415,-8.08985437,0,Rufiji,5,3,100,True,missing,True,1998,vwc,never pay,insufficient,0,0,0,0,0
32005,other,39.62427884,-10.84109996,0,Ruvuma / Southern Coast,9,4,600,True,Water Board,True,1982,vwc,never pay,dry,0,0,0,0,0
38635,DWE,33.66702949,-3.05446068,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,other,enough,0,0,0,0,0
10254,DANID,36.01194812,-7.35575634,0,Rufiji,11,1,1,True,VWC,True,1992,vwc,pay annually,seasonal,0,0,0,0,0
2839,other,34.79756759,-4.83929306,0,Internal,13,4,83,True,WUG,True,2005,wug,pay per bucket,unknown,0,0,0,0,0
59460,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,pay monthly,enough,0,0,0,0,0
1053,DWE,33.56723638,-3.02829045,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,never pay,enough,0,0,0,0,0
59830,other,32.08083147,-5.1994419999999995,0,Lake Tanganyika,14,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
40740,other,37.87646651,-4.45320388,0,Pangani,3,3,120,True,Water authority,True,2005,vwc,pay monthly,insufficient,0,0,0,0,0
52489,District Council,32.52035316,-4.88751451,0,Lake Tanganyika,14,3,0,True,VWC,True,0,unknown,never pay,seasonal,0,0,0,0,0
10194,DWE,32.01339675,-4.83354154,0,Lake Tanganyika,14,4,0,missing,VWC,True,0,vwc,never pay,seasonal,0,0,0,0,0
45347,District Council,33.62943688,-8.86047819,0,Rufiji,12,2,0,True,VWC,True,0,wug,pay annually,seasonal,0,0,0,0,0
24149,DWE,34.64729938,-9.05238013,0,Rufiji,11,4,85,True,WUA,True,1978,wua,pay monthly,enough,0,0,0,0,0
3558,DWE,33.95990474,-3.13549251,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,other,dry,0,0,0,0,0
59746,DWE,36.70397376,-3.33751113,0,Pangani,2,2,150,True,Parastatal,True,1990,parastatal,unknown,insufficient,0,0,0,0,0
24203,other,37.99305315,-4.55363337,0,Pangani,3,3,210,True,Water authority,missing,2009,vwc,never pay,enough,6,2,2,2,2604
64069,DWE,33.49733247,-2.12234919,0,Lake Victoria,20,4,250,True,VWC,True,1978,vwc,pay per bucket,enough,0,0,0,0,0
72566,other,34.53693034,-5.64870696,0,Rufiji,13,3,800,True,missing,False,2010,other,pay per bucket,enough,0,0,0,0,0
5027,CES,37.20993526,-3.25525117,0,Pangani,3,5,80,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
46707,other,34.55945867,-4.55501331,0,Internal,13,1,215,True,VWC,True,2008,vwc,pay annually,insufficient,52,28,4,8,5816
65539,other,36.73360432,-7.33553581,0,Rufiji,5,1,250,True,VWC,True,2010,vwc,never pay,enough,0,0,0,0,0
35408,other,34.84597452,-4.58751693,0,Internal,13,2,120,True,VWC,missing,2010,vwc,pay per bucket,insufficient,0,0,0,0,0
11371,CES,37.23078083,-3.20724588,0,Pangani,3,5,1,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
26288,other,34.84023263,-4.8539717000000016,0,Internal,13,4,44,True,WUG,True,2004,wug,pay monthly,enough,0,0,0,0,0
53369,other,35.86721681,-10.54554783,0,Rufiji,10,5,360,True,WUG,False,2009,wug,pay per bucket,enough,0,0,0,0,0
51071,DWE,35.45273801,-10.63381596,0,Ruvuma / Southern Coast,10,2,0,True,VWC,True,2009,vwc,pay per bucket,enough,0,0,0,0,0
68380,other,39.16564998,-10.66250212,0,Ruvuma / Southern Coast,90,33,400,True,VWC,False,1978,vwc,other,enough,0,0,0,0,0
15418,TCRS,30.93442917,-3.30871089,0,Lake Tanganyika,16,1,1500,missing,missing,False,2006,unknown,unknown,enough,0,0,0,0,0
