id,status_group
3189,non functional
60997,non functional
3128,functional
1019,functional
11111,functional
37462,functional needs repair
22164,functional needs repair
26207,non functional
28930,non functional
27319,non functional
29861,functional
24586,non functional
26445,non functional
17186,functional
31456,functional
6854,non functional
63159,functional
44966,functional
15318,non functional
31,non functional
60383,functional
19147,functional needs repair
26690,functional
19460,non functional
26946,functional
48881,non functional
24874,functional
57257,functional
6074,non functional
31527,functional
64176,functional
67898,functional
56785,non functional
65170,functional
46517,functional
48618,non functional
68388,functional
15931,functional
70338,functional
59004,non functional
47438,functional
11165,non functional
19548,functional
35946,non functional
56586,non functional
54480,non functional
39989,non functional
27644,non functional
30603,non functional
26324,non functional
39225,non functional
70716,functional
58018,functional needs repair
46762,functional
44850,non functional
43910,functional
72407,functional
67971,functional
63096,functional needs repair
15401,functional
30839,non functional
24767,functional
60738,functional
21688,non functional
12590,functional
35405,functional
932,functional
4322,non functional
25620,functional
58199,functional
55754,non functional
34380,functional
16913,functional
29997,non functional
48513,functional
11708,non functional
28768,functional
36021,functional
48579,functional
61716,functional
70626,non functional
26788,non functional
26980,non functional
13265,functional
52479,functional
43707,non functional
17528,functional
30685,non functional
33058,functional
10522,functional
22596,non functional
14511,functional
8768,functional
47393,non functional
33731,functional
16910,non functional
37173,functional needs repair
27674,non functional
43306,functional
33301,non functional
49277,non functional
52216,functional
37378,functional
25419,non functional
18829,non functional
28952,functional
19446,functional
17832,functional
33441,non functional
7416,functional
19437,functional needs repair
28010,functional needs repair
25852,non functional
70221,non functional
32487,functional
5463,functional
13879,non functional
73679,functional
29079,non functional
71467,functional
60240,functional
13472,functional needs repair
29636,functional needs repair
51855,non functional
59119,functional
34025,non functional
68237,non functional
60553,functional
40589,non functional
23456,non functional
40957,functional
67016,functional
25792,functional needs repair
54568,functional
31486,functional
23082,functional
59572,non functional
1442,functional
53332,functional
7754,non functional
68372,functional
16934,functional
29899,functional
50962,non functional
34246,non functional
6134,non functional
74042,functional
3834,functional
47874,functional
12077,non functional
68228,functional
23295,functional
18383,functional
31778,functional
15634,functional
55073,functional
7106,functional
54041,non functional
64580,functional
55035,functional
50625,functional
30383,functional
61801,functional
31292,functional
46661,non functional
62146,functional
10298,functional
45339,functional
48872,functional
15878,functional
20978,functional
36108,non functional
2075,functional
54342,functional
72570,functional
2680,functional
8592,non functional
6659,functional
70538,non functional
72233,functional
49000,non functional
1301,functional
26784,functional needs repair
4271,functional
39142,functional
47805,functional
19016,non functional
17870,non functional
50600,functional
66251,functional
39997,non functional
52034,functional
14470,non functional
40135,non functional
27646,functional
29973,functional
1032,functional
38295,non functional
16874,functional
14077,functional
3661,non functional
37545,non functional
47211,functional
13794,non functional
1093,non functional
49449,functional
50264,functional
22339,functional
73870,functional
9663,functional
22895,functional
72138,functional
10887,functional
72203,functional
19074,non functional
56649,non functional
20273,functional needs repair
39166,non functional
71420,non functional
63392,functional
30565,non functional
5905,functional needs repair
70186,non functional
17152,functional
9483,non functional
43616,functional
55417,non functional
5580,non functional
40647,non functional
54131,non functional
4231,functional
27745,functional
73485,functional needs repair
48687,functional
63973,non functional
38273,non functional
327,non functional
30349,functional
38759,functional
65765,non functional
26234,non functional
33072,functional needs repair
49001,non functional
61725,non functional
53784,functional
45673,functional
18978,non functional
26988,non functional
47107,non functional
34901,functional
54775,non functional
30457,non functional
25870,functional
7442,non functional
14863,functional
15855,non functional
760,non functional
47976,non functional
13149,non functional
50220,functional needs repair
22641,functional
58439,non functional
50080,functional needs repair
35869,functional
8784,non functional
2472,non functional
29030,non functional
31332,functional
30068,functional
9070,functional
17584,non functional
11511,functional
11590,non functional
5303,non functional
4325,functional
15191,functional
37184,functional
71494,non functional
15069,functional
50918,functional
1196,functional
42239,non functional
24753,functional
18786,functional
55578,functional
33953,functional
12271,non functional
65251,non functional
62524,non functional
39161,functional
61351,non functional
18102,functional
56250,non functional
37470,functional
45622,functional
31868,functional
11999,non functional
4762,functional
73205,functional
33191,functional
14342,non functional
61958,non functional
72060,functional
53061,functional
17305,non functional
67344,functional needs repair
49531,functional
64763,non functional
22816,functional
45348,functional
15467,functional
71342,functional
48032,non functional
68466,functional needs repair
58273,non functional
27823,non functional
30217,non functional
23624,non functional
32500,non functional
31838,functional needs repair
52278,functional
55169,functional
18331,functional needs repair
53337,functional
32156,non functional
44819,non functional
73068,non functional
73470,non functional
54287,non functional
17050,non functional
43287,non functional
39637,functional
59418,functional
59243,non functional
4245,non functional
24700,non functional
22967,functional
37054,functional needs repair
63328,non functional
30367,functional
62127,functional
4051,functional
66955,non functional
12899,functional
48343,functional
7985,non functional
58229,functional
57352,non functional
61955,functional
13451,non functional
14117,functional
318,non functional
61573,non functional
43857,functional needs repair
41571,non functional
19150,non functional
32491,functional
29771,functional
28986,functional
35566,functional
55104,functional
34691,functional
30567,functional
17265,functional
70827,non functional
72416,functional needs repair
60785,functional
12823,functional
38591,non functional
6995,non functional
26470,functional
57946,functional
9677,functional
48445,non functional
43593,functional
65761,functional
6359,functional
34108,functional
57664,functional
42111,functional
47209,functional
63361,functional
40289,non functional
14826,functional
72866,non functional
49734,non functional
20188,non functional
61692,functional
58368,non functional
33620,functional
17042,functional
48091,functional
22360,non functional
17688,functional needs repair
66845,functional needs repair
49679,non functional
66870,functional
50930,functional
59649,functional
66274,functional
51338,functional needs repair
66664,functional
54646,functional
3153,functional
22921,non functional
25642,non functional
41546,functional
45170,functional
52136,non functional
72423,functional
4748,functional
6517,non functional
25104,functional
60044,functional needs repair
5412,non functional
68735,functional
67841,functional
47482,functional
33318,functional
62841,functional
63350,functional
26945,functional
72027,non functional
106,functional
21789,functional
4487,non functional
62513,functional
9781,non functional
19457,non functional
69189,functional
5564,functional
116,functional
66524,functional needs repair
8845,functional
25869,non functional
69633,functional needs repair
73424,functional
63094,functional needs repair
122,non functional
30995,non functional
28045,non functional
64808,functional
49033,non functional
2414,functional
61288,functional
51462,non functional
32057,non functional
37954,non functional
74040,functional
36653,functional needs repair
51732,non functional
17740,functional
24419,functional
26356,functional
49878,functional
5029,non functional
72634,functional
58942,non functional
56583,non functional
48952,functional
38215,non functional
30453,non functional
9249,functional
29009,functional
50196,functional
20147,functional
27553,functional
69800,functional needs repair
51157,functional
17094,functional
19327,non functional
63822,non functional
36175,non functional
54734,functional
52762,non functional
30113,functional needs repair
25029,functional
39138,non functional
4966,functional
28744,functional
61448,functional
8632,non functional
54759,functional
22226,functional
3871,functional
14693,functional
25391,non functional
70032,non functional
74039,non functional
58962,non functional
51619,functional needs repair
13534,functional
94,functional
9193,functional
49834,functional needs repair
33468,functional
27545,functional
45251,non functional
58395,functional
26419,functional
1972,functional
21070,non functional
63315,functional
40905,functional
65955,non functional
27535,functional
46903,non functional
27198,functional
26115,functional
3292,non functional
1604,functional needs repair
60036,functional
24136,functional
42892,non functional
21605,functional
30052,functional
50847,functional
10718,functional
50271,non functional
57987,functional
32549,non functional
13853,functional
50312,non functional
21902,non functional
28558,functional
26602,functional
19859,functional
57979,functional
21807,non functional
50266,functional
31860,functional
46124,non functional
72698,functional
70489,non functional
73279,non functional
2297,functional
41163,functional
44522,functional needs repair
25547,non functional
28383,functional
65845,functional
13194,non functional
3435,functional
43534,non functional
13790,non functional
71442,non functional
60752,non functional
73708,functional
48668,non functional
63205,functional
42830,functional needs repair
74105,non functional
7639,functional
48391,functional
67979,functional
1255,functional
13447,functional
34589,functional
6865,functional
61291,non functional
3259,functional
1573,functional
43998,functional
53481,functional
43386,non functional
36689,functional needs repair
65938,functional
18588,functional
905,functional
60206,functional
72945,non functional
22827,non functional
39421,non functional
23312,functional
30318,non functional
12890,non functional
33588,functional
30242,functional
37053,functional
39607,functional
57264,non functional
33169,non functional
73198,non functional
51116,functional
51240,non functional
55025,functional needs repair
35173,functional
27340,functional
1595,functional needs repair
34299,non functional
19505,non functional
55183,functional
45708,non functional
15381,non functional
50490,non functional
5799,functional
63960,non functional
40405,functional
49497,functional
56623,non functional
69614,non functional
4273,functional
8574,functional
20217,functional
37481,functional
3260,functional
15525,functional
26462,functional
58486,functional
967,functional needs repair
63698,functional
46436,functional
62989,functional
52801,functional
63791,functional
38974,non functional
23198,functional
65928,non functional
1502,non functional
1631,non functional
21078,non functional
14883,functional
70361,non functional
15284,non functional
31376,functional
45472,functional needs repair
46340,functional
35335,functional
65330,non functional
44694,functional needs repair
47413,non functional
59629,functional
46162,functional
1732,functional
4022,functional needs repair
17917,functional needs repair
26843,non functional
482,functional
11273,functional needs repair
41038,functional
60253,non functional
61109,non functional
67206,functional
15097,non functional
7603,non functional
55722,functional
72324,non functional
24757,functional needs repair
12244,non functional
11735,non functional
49957,functional
73824,non functional
65144,non functional
68854,non functional
65919,non functional
36404,non functional
1439,functional
3379,non functional
67829,non functional
30010,functional
63807,non functional
5938,functional
41724,non functional
57457,functional
72582,functional
49030,functional
6332,functional needs repair
53910,functional
53241,functional
36092,functional needs repair
24294,functional
45861,non functional
60426,non functional
24335,non functional
58587,non functional
23565,functional
13085,functional
29070,functional
12641,non functional
37023,functional needs repair
69877,functional
1764,non functional
18265,functional
52946,non functional
18729,functional
43356,non functional
63451,non functional
32490,non functional
11041,functional
22939,functional
50934,functional
5145,non functional
29461,non functional
43903,non functional
48530,functional
9062,functional
36227,functional
29621,functional needs repair
24473,functional
35075,functional
17557,functional
20676,functional
55509,non functional
63227,functional
26395,non functional
33895,non functional
47034,functional
66884,functional
21220,non functional
19929,functional
46995,non functional
4620,functional
18616,non functional
20998,non functional
56722,non functional
69395,functional
40314,functional
5735,functional
59347,functional
28935,non functional
44177,non functional
42471,functional
30341,functional
56084,functional
16965,non functional
8980,functional
30683,non functional
40378,functional
28787,functional
44442,functional needs repair
35063,non functional
40273,non functional
41999,functional needs repair
44372,functional
36309,non functional
61888,non functional
69241,functional needs repair
42739,functional needs repair
16941,functional
28444,functional
45604,functional
54812,non functional
8720,functional
44103,functional
14769,functional
65573,non functional
19522,non functional
37324,functional
71840,functional
8376,functional
61046,functional
40073,functional
12526,functional
24749,non functional
60857,non functional
25880,non functional
55194,functional
25303,functional
22614,functional
41142,functional
32451,non functional
69078,non functional
35716,functional
60296,functional
73487,non functional
30000,functional
52085,functional
39109,functional needs repair
7285,functional needs repair
36193,non functional
66413,non functional
53674,functional
19822,functional
33396,functional
45588,non functional
22685,functional needs repair
14885,functional
34767,functional
72764,non functional
73419,functional
31049,non functional
37028,non functional
18219,non functional
20747,functional
17757,functional
11030,functional
6035,functional
25939,non functional
46804,functional
73202,non functional
17936,non functional
66529,non functional
26261,functional
3405,non functional
24499,functional
35622,non functional
32307,functional
46648,functional
51628,functional
72298,non functional
63023,non functional
11712,non functional
50390,non functional
68105,functional
31686,functional needs repair
30042,functional
29571,non functional
63399,functional
69547,non functional
53974,functional
55904,non functional
15564,functional
7805,non functional
18513,non functional
8517,non functional
30386,functional
51878,functional
11147,non functional
2141,functional
49160,non functional
68670,non functional
8283,functional
72619,functional
30019,functional
73829,functional
22050,non functional
16191,functional
70379,functional
16156,functional
67003,non functional
48644,functional
17818,functional
41066,non functional
2433,non functional
14307,non functional
41942,functional
18936,non functional
8959,functional
46859,non functional
51926,non functional
61342,functional
21517,functional
25432,functional
10595,functional
64880,functional
27782,functional
1582,functional
35252,functional
59498,functional needs repair
53807,non functional
53802,non functional
73768,non functional
53239,functional
46635,functional
50637,non functional
45824,functional
11996,non functional
5219,functional
13689,functional
61711,functional
74221,non functional
28157,functional
13261,non functional
51722,functional
6602,non functional
53210,functional
25716,functional
51502,functional
4577,functional
27300,functional
15602,functional
6377,functional
16357,functional
10829,functional
15850,non functional
67451,functional
28536,functional
70079,non functional
846,non functional
34852,non functional
62401,functional
41760,non functional
17840,functional
15130,functional
55953,non functional
14129,functional
30025,non functional
10667,non functional
23030,functional
41105,functional
32087,functional
42925,functional
57524,non functional
46559,non functional
24950,functional
33909,functional
68393,functional
41723,functional
61088,non functional
41459,functional
70274,non functional
50044,functional needs repair
60024,non functional
30723,functional
37910,functional
23546,functional
45080,functional needs repair
74001,functional
39229,functional
68649,non functional
49591,functional
31153,functional
64199,non functional
18320,functional
65481,functional
51985,functional
71677,non functional
49227,functional
44793,functional
49609,non functional
17513,non functional
73711,functional
21729,functional
58013,non functional
41175,functional
31646,non functional
44266,functional
44795,non functional
6921,non functional
57944,non functional
14066,non functional
40085,non functional
11137,functional
31887,functional
26430,non functional
70,non functional
57163,functional
12962,non functional
49748,functional needs repair
68653,functional needs repair
73915,non functional
20163,functional needs repair
38552,functional
20356,functional
53716,non functional
36874,functional
26053,non functional
64783,functional
35277,non functional
29010,non functional
22952,non functional
65394,non functional
9155,functional
18141,functional
73871,non functional
8136,functional
30736,non functional
69235,functional
48376,non functional
68798,functional
9797,functional
41980,functional
54496,non functional
16347,non functional
61995,non functional
57188,functional
52387,functional
57877,functional needs repair
25203,functional
530,non functional
30708,non functional
39412,functional
5500,functional needs repair
19549,non functional
19794,functional needs repair
59856,functional
3122,non functional
13210,functional
910,functional
71122,functional
12966,functional
18346,functional needs repair
11020,non functional
10758,functional
72726,functional
7167,non functional
20265,non functional
64369,functional
14449,functional
37067,non functional
32340,functional
18868,non functional
54134,non functional
59111,non functional
4522,non functional
18375,functional
422,functional
14229,functional
59069,functional
50864,non functional
72761,functional
13642,functional
34988,functional
60458,functional
45456,non functional
61683,functional needs repair
22113,non functional
9505,non functional
10320,non functional
64151,non functional
56015,non functional
46161,functional
5339,functional
8269,functional
22991,non functional
22680,functional
35759,non functional
34106,functional
37392,non functional
72041,functional
20498,non functional
71491,non functional
98,non functional
6425,functional
64056,functional
18329,functional
41126,non functional
30824,functional
72511,non functional
42237,non functional
66568,non functional
2735,non functional
20491,non functional
31671,non functional
11845,functional
34502,non functional
26415,functional
48810,functional
12694,functional
30507,non functional
5678,non functional
38672,functional
42412,functional
18968,non functional
26064,non functional
41024,functional
39200,functional
457,non functional
27293,functional
13929,functional
5414,functional
11506,functional
28590,functional
28408,functional
66213,non functional
42320,functional
34321,functional
13939,functional
11886,non functional
58279,functional
51742,functional
52463,non functional
48406,non functional
43491,non functional
69642,non functional
65392,functional
23281,non functional
59959,functional
39744,functional
10819,functional
23919,functional
22332,non functional
63154,functional
69588,functional
26947,non functional
57969,non functional
4278,functional
57451,functional needs repair
37260,non functional
56865,functional
55788,non functional
13632,non functional
57318,non functional
8792,functional needs repair
22129,non functional
37409,functional needs repair
52378,functional
12286,functional
64816,functional
65796,functional
478,functional
65253,functional
42589,non functional
70814,non functional
5827,non functional
65473,functional
72488,non functional
4999,functional
8898,functional
34937,non functional
45416,functional
60315,non functional
16662,functional
5941,functional
21612,functional
2331,functional
56353,functional
13178,functional
6812,functional
67197,functional
71838,functional
8100,functional
28288,functional
46853,functional
63495,functional
22842,functional
55959,functional
66160,functional
11663,functional
26567,functional
61713,non functional
16994,non functional
19507,functional
21314,functional
30417,functional
68024,non functional
5741,non functional
3759,non functional
29717,non functional
27374,non functional
35845,non functional
30080,functional
28759,functional
31893,functional
59139,non functional
26258,functional
71187,functional
26835,non functional
58992,functional
61956,functional
15484,functional
41378,non functional
23117,functional needs repair
38967,functional
21050,functional
33681,functional needs repair
30413,functional
50844,functional
15460,non functional
61133,non functional
59067,functional
58399,functional
22668,functional needs repair
43746,non functional
32481,functional
26243,functional needs repair
42596,non functional
46110,non functional
808,functional
37542,functional
24281,non functional
1406,functional needs repair
7876,functional
21010,functional
35749,functional
61087,non functional
45573,functional needs repair
21641,non functional
55519,functional
35832,non functional
72802,functional needs repair
13945,functional
41906,non functional
67828,non functional
14016,functional
19344,non functional
26725,functional
31471,functional
23685,functional
27981,non functional
19063,functional
7651,functional needs repair
72597,non functional
40332,non functional
10067,functional needs repair
31898,non functional
1842,non functional
10608,non functional
27132,functional
19976,functional
52235,functional
28250,functional
32848,functional
49244,functional
5502,functional
15677,non functional
13989,functional
16,non functional
16912,functional
45381,functional
21609,non functional
21962,non functional
53109,non functional
13357,functional
32165,functional
31221,functional needs repair
7571,functional
5155,non functional
30749,non functional
2483,non functional
8491,functional
41293,non functional
9735,functional
38070,non functional
57550,non functional
50750,functional
39590,functional
49877,functional
617,functional
20896,non functional
69738,functional
52452,functional
34773,functional
49218,non functional
13883,functional
26867,functional needs repair
29776,non functional
70387,functional
7352,functional
65556,functional
37465,functional
47814,functional
15160,functional
65118,functional
12172,non functional
17972,functional
68807,non functional
63682,non functional
62455,functional
3234,functional
6025,functional
30357,functional
7743,non functional
33303,functional
36439,functional
3962,functional
28228,functional
41908,functional
53186,functional
1965,functional needs repair
5052,functional
17825,functional needs repair
39623,non functional
41886,non functional
38168,functional
43909,functional needs repair
8444,functional
15120,non functional
46769,functional needs repair
52926,non functional
32865,functional
37255,non functional
41404,non functional
9539,non functional
3525,non functional
38075,non functional
67773,non functional
43795,functional
68310,non functional
40223,functional
20146,functional
33713,functional
45453,functional
33091,functional
8871,non functional
37049,functional
21147,non functional
16597,non functional
452,functional
49692,non functional
73367,functional
8429,non functional
21193,non functional
16226,functional
22737,non functional
46067,functional needs repair
58936,functional
34284,functional
36036,functional
20736,non functional
67248,functional needs repair
8197,functional
46951,functional needs repair
64577,functional
60513,functional needs repair
11187,non functional
14665,non functional
51112,functional
68142,functional
14931,non functional
70463,functional
70826,non functional
8639,non functional
21168,functional
58250,non functional
23028,non functional
210,non functional
2787,functional
9691,functional
50053,non functional
9454,functional
60504,non functional
19265,non functional
46803,non functional
14847,non functional
25353,functional
58154,non functional
5985,non functional
24599,functional
14253,functional
17481,functional
44511,non functional
42697,functional needs repair
50251,functional
62368,non functional
56749,non functional
59246,non functional
54357,functional
53869,functional
60523,functional
353,non functional
41612,functional
3020,functional
6295,non functional
51540,functional
57124,functional
4579,non functional
52585,non functional
22374,functional
54069,functional needs repair
15847,non functional
36445,functional needs repair
42449,non functional
67536,functional
73513,functional
25464,functional
3295,functional needs repair
31843,functional
30425,functional
67710,non functional
25546,functional needs repair
26748,functional
51982,non functional
63326,functional
49084,functional
71144,functional needs repair
63054,functional
45742,functional
50662,functional needs repair
54118,functional
51731,functional
6797,functional
6945,non functional
27261,functional
22645,non functional
38451,functional
4562,functional
21829,non functional
65378,non functional
567,functional
68789,functional
49736,non functional
67295,functional
67102,functional
68876,functional
64781,functional
66313,functional
23818,functional
68732,non functional
12849,non functional
22729,functional
36004,functional
73890,functional
41039,non functional
18104,functional needs repair
65831,functional
34873,non functional
46867,functional needs repair
73403,functional
69291,non functional
41729,functional needs repair
45082,functional
53606,non functional
50514,functional
32103,functional
48585,non functional
17531,functional
34821,non functional
73352,functional
70275,non functional
23915,functional
22894,non functional
1234,non functional
57536,functional
33372,functional
51666,functional needs repair
61466,non functional
50035,functional
65250,non functional
25078,functional
21032,functional
53491,functional
38333,non functional
25181,functional
40027,non functional
55026,non functional
55347,functional
7677,non functional
69468,non functional
13058,functional
46269,non functional
47085,non functional
32503,functional
47377,non functional
36375,functional
5969,functional
7590,non functional
12305,non functional
15637,functional
66769,functional
34086,functional
67236,non functional
22912,non functional
41994,functional
50985,functional
30403,functional
54229,non functional
72946,non functional
34187,non functional
10475,functional
32354,functional
24444,non functional
44402,functional needs repair
20015,functional
65129,functional
60186,functional
45306,functional
35644,functional needs repair
47366,functional needs repair
33866,non functional
7980,functional needs repair
43843,non functional
68602,functional needs repair
65338,non functional
26758,functional
10984,functional
47423,functional needs repair
17657,non functional
62,functional
36467,functional
1181,functional
60365,non functional
72489,functional
70757,non functional
49607,functional
39444,non functional
53180,functional
5942,functional needs repair
13067,non functional
7319,functional
1684,functional
62428,functional
10596,functional
10878,non functional
50680,non functional
29963,non functional
2686,functional
27027,non functional
45555,non functional
604,functional
63271,non functional
5128,functional
15416,non functional
15347,non functional
22689,functional
47156,non functional
6093,non functional
14326,functional
66304,functional
23896,non functional
48359,functional
28973,non functional
2663,non functional
54567,functional
7148,functional
778,non functional
21553,functional
69523,non functional
10937,non functional
70065,functional
40024,non functional
1785,functional
49164,non functional
21684,functional
66215,non functional
23792,non functional
41178,functional
38581,functional
60221,non functional
61339,functional
68601,non functional
42980,functional
26856,non functional
16946,non functional
63450,functional
9274,functional needs repair
25101,non functional
11710,functional
64148,non functional
7144,functional
21644,non functional
63496,non functional
11006,non functional
20421,functional
48767,non functional
34039,non functional
31060,functional
51168,functional
28868,non functional
33267,non functional
55516,functional
24680,functional
23729,functional
23000,functional
2572,functional
16492,functional
41572,functional
40004,non functional
34707,non functional
9308,functional
70163,functional
14580,non functional
55034,functional
40658,functional
50824,functional needs repair
38279,functional
28875,functional
45302,functional
36935,functional
49945,non functional
45205,functional
44279,functional
44729,non functional
9291,non functional
12959,functional
2366,functional
66623,non functional
20732,functional needs repair
45887,functional
20916,functional
59865,non functional
43404,non functional
10466,functional
3581,functional
17527,functional
2104,non functional
71939,functional
6508,non functional
2705,functional needs repair
36970,functional
29129,non functional
10499,non functional
31296,functional
30680,non functional
68702,functional needs repair
11717,non functional
117,functional
45193,non functional
2133,non functional
61599,functional
65156,functional
745,functional
37593,non functional
12923,functional
31863,functional
13123,functional
54467,functional needs repair
33885,non functional
29466,non functional
55337,functional
40960,functional
66151,non functional
56560,functional needs repair
46605,functional
42590,non functional
40668,functional needs repair
10238,non functional
46880,functional
26656,functional
41969,functional
58375,functional
5315,functional
6828,functional
42268,functional
46211,functional
43969,functional
49374,functional
54786,functional
59733,functional
41130,functional
3710,non functional
46049,non functional
47146,functional
43486,functional
27448,functional
43026,functional
12789,non functional
30937,functional
59872,non functional
2748,functional
16677,functional
65698,functional
2927,functional
8293,functional needs repair
38425,functional
2684,functional
29577,functional
47186,functional
35724,functional
16366,functional
26011,functional
60246,functional
53644,non functional
48800,functional
19491,functional
25583,non functional
5709,functional
72735,functional
59907,functional
67189,functional needs repair
47039,functional
2960,non functional
18408,non functional
691,non functional
68202,functional
69175,functional
41011,non functional
21862,non functional
8745,functional
10478,non functional
6507,functional
58461,non functional
3209,non functional
43231,functional
73290,functional needs repair
32575,non functional
63867,functional
64841,functional
18317,non functional
33292,non functional
51055,functional
58818,non functional
49400,functional needs repair
3305,functional needs repair
23441,non functional
36425,functional
58017,functional
33727,functional
1357,non functional
46123,non functional
50159,functional
47863,functional
16468,non functional
52413,non functional
43247,functional
33672,functional
51398,non functional
70188,non functional
47089,non functional
64172,non functional
40671,functional
69129,functional
47502,non functional
35569,functional
63851,functional
41966,functional
21978,non functional
47453,functional
38026,non functional
36177,non functional
72055,functional needs repair
47310,non functional
62966,non functional
41557,functional
13345,functional
22723,non functional
32093,functional
72886,non functional
71929,functional
69170,functional
12306,functional
23997,non functional
57297,non functional
22696,functional
66167,functional needs repair
1243,functional
55760,functional
10292,non functional
21288,non functional
38751,non functional
19311,functional
33969,non functional
22077,functional needs repair
29433,functional
24521,non functional
289,functional
15150,functional
67224,non functional
25843,functional
23953,functional
63387,functional
38925,functional needs repair
29146,functional
20340,functional
73770,functional
21577,functional needs repair
33877,functional
22643,non functional
63214,non functional
20841,non functional
10979,non functional
17361,non functional
14054,non functional
33844,non functional
50206,non functional
20638,non functional
31361,functional
38023,functional
7320,non functional
30663,non functional
37834,functional
52344,non functional
41710,functional
8509,functional
68028,non functional
51485,functional
57145,functional
67816,functional
44238,non functional
23661,functional
24052,functional
32494,functional
62049,non functional
23276,functional needs repair
37337,functional
40472,functional
30290,functional
64009,non functional
252,functional
13766,functional
22817,functional
19637,functional
71102,non functional
46347,functional needs repair
37359,functional
11936,functional
68673,functional
47402,functional
2033,non functional
66109,functional
3174,non functional
23389,functional
72481,functional
44096,functional
42046,non functional
67517,non functional
74190,non functional
59286,non functional
58322,functional
44764,functional
43755,functional needs repair
1888,functional
47759,functional
46402,non functional
19762,non functional
3268,non functional
48031,functional
54222,functional
34239,non functional
17766,non functional
4837,functional
22957,functional
43531,non functional
54323,functional
1273,functional
67784,non functional
8331,non functional
34618,functional
36561,functional
54273,non functional
46711,non functional
30043,functional
26635,functional
49465,functional
49979,non functional
2305,functional
73355,functional
29278,functional
50535,functional
38019,functional
26940,functional
34972,functional
59113,functional
44490,non functional
56446,functional
40927,non functional
5364,functional needs repair
26586,non functional
57234,non functional
48062,functional
32174,non functional
47362,non functional
23672,non functional
59463,functional
27966,non functional
37017,non functional
9724,functional
64831,functional needs repair
13840,non functional
72801,non functional
4971,functional
60251,functional needs repair
17341,functional
58463,functional
62271,functional needs repair
58968,functional needs repair
35662,non functional
62451,functional
53613,functional
10366,functional
23764,non functional
45637,non functional
6453,non functional
13725,functional
33366,non functional
2496,non functional
4695,functional
9674,functional
55623,non functional
67547,functional needs repair
45683,functional
60602,non functional
23903,functional
4368,functional
69660,non functional
50556,non functional
72878,functional
57553,functional
72754,functional
60127,non functional
40606,non functional
52041,functional
60723,functional
46002,functional
50090,non functional
39293,functional
43801,functional
65368,functional
1913,functional
40432,non functional
55844,functional
20530,non functional
23010,functional
27193,non functional
66659,functional
66714,non functional
64828,functional
11377,non functional
18422,functional
53181,non functional
7820,functional
23631,non functional
32586,non functional
28621,functional
63955,functional
38984,non functional
40337,functional
38469,functional
7604,non functional
17288,non functional
29608,functional
51755,functional
66887,non functional
41390,functional
22662,non functional
47906,functional
41545,functional
46612,functional
7367,functional
52144,non functional
54090,functional
48436,non functional
44692,non functional
60772,non functional
12371,functional
66513,non functional
50129,non functional
19274,functional
36063,functional
59781,functional
34191,non functional
30353,non functional
49759,functional
38321,functional
71137,functional
17623,functional
22285,non functional
72714,non functional
851,functional
65917,functional
67425,functional
63215,functional
50984,non functional
2034,functional
10047,non functional
16693,functional needs repair
57412,functional needs repair
69412,non functional
63222,functional
69273,non functional
11739,functional
36180,functional
34105,functional
14600,functional
21143,non functional
8493,functional
17611,non functional
31065,functional
7532,non functional
68303,non functional
44326,functional
18907,functional
15953,functional
66244,functional
71378,functional
19590,non functional
63434,functional
46736,functional
68036,functional
14275,non functional
23181,functional
2926,functional
40458,functional
73466,functional
11961,functional
40618,functional
8253,functional
38796,functional
20538,functional
64599,functional
19927,non functional
63291,functional
20475,non functional
26065,functional
17366,functional
35563,non functional
32155,non functional
30903,non functional
48111,functional
53612,functional
2716,non functional
42317,non functional
42762,functional
7585,functional
59801,functional
3656,non functional
17321,non functional
53317,functional
10156,functional
14640,functional
61781,non functional
13952,functional
54677,functional
53103,functional
35000,non functional
317,functional
43100,functional
29530,non functional
73757,non functional
36363,functional
7896,functional
36353,non functional
48517,functional
18680,functional
61640,functional
3037,functional
52331,functional
3633,functional
72270,functional
30804,functional
2825,non functional
66875,functional
8844,functional
32107,functional
56636,non functional
60704,non functional
36343,functional needs repair
9835,non functional
21622,non functional
19085,functional
19697,functional
46102,functional
56942,non functional
10245,functional
74096,non functional
70804,non functional
1529,functional
53992,functional
41869,non functional
36412,functional
10016,functional needs repair
48108,functional
34872,functional
65554,functional
68873,functional
26855,functional
43784,functional
58891,functional
1346,non functional
72743,functional
44408,non functional
72514,functional
62166,non functional
59430,non functional
10875,functional
2362,non functional
7751,functional
25232,functional
35477,functional
64494,non functional
29598,functional
24780,functional
31825,non functional
12165,functional
39531,functional
21906,non functional
36589,functional
26816,functional
22271,functional
8832,functional
33055,non functional
136,non functional
30420,functional
38134,functional
56276,functional needs repair
24592,functional
42303,non functional
17788,functional needs repair
35908,non functional
70638,functional
34769,functional
28728,functional
62192,non functional
36953,non functional
7310,non functional
41426,non functional
73398,non functional
71272,functional
34843,functional
10708,non functional
58882,functional
66616,non functional
41203,functional
15912,functional needs repair
19197,functional
31578,non functional
43665,non functional
42601,functional
36804,functional
13931,non functional
55724,functional needs repair
292,functional
23490,non functional
41982,functional
38838,functional needs repair
47594,non functional
58783,non functional
61719,non functional
35906,non functional
65453,functional
14144,functional
67450,functional
56551,non functional
56057,functional
40734,non functional
5409,functional needs repair
63702,non functional
16345,functional
48739,functional
68828,non functional
6265,functional needs repair
